number_0_7_to_0,number_0_7_to_1,number_0_7_to_2,number_0_7_to_3,number_0_7_to_4,number_0_7_to_5,number_0_7_to_6,number_0_7_to_8,number_0_7_to_9,original_image_0
0.016494818031787872,0.011625959537923336,0.02485179901123047,0.06791689246892929,0.011815054342150688,0.018182193860411644,0.02676006220281124,0.03176065534353256,0.21121597290039062,0.0
0.022477801889181137,0.008374396711587906,0.014478374272584915,0.026444775983691216,0.011436124332249165,0.011468260549008846,0.011916239745914936,0.01838020049035549,0.01672985590994358,0.0
0.018032995983958244,0.011483946815133095,0.018604999408125877,0.02144724503159523,0.015407158993184566,0.008298327215015888,0.013651726767420769,0.011494049802422523,0.017993681132793427,0.0
0.013215201906859875,0.008156600408256054,0.3020062744617462,0.03010743483901024,0.0155466478317976,0.007681981660425663,0.01170679647475481,0.0161133985966444,0.016225174069404602,0.0
0.009320766665041447,0.007057360839098692,0.02234880067408085,0.12714390456676483,0.016819410026073456,0.006911080330610275,0.00763334147632122,0.029967425391077995,0.016518911346793175,0.0
0.014738764613866806,0.007031633518636227,0.015061987563967705,0.013433659449219704,0.012687550857663155,0.006792892701923847,0.006464261095970869,0.006982289254665375,0.006381188984960318,0.0
0.016142863780260086,0.0071505955420434475,0.018054403364658356,0.014294458553195,0.008503353223204613,0.013428018428385258,0.013147419318556786,0.012136605568230152,0.013398951850831509,0.0
0.01689332351088524,0.005860622972249985,0.021961688995361328,0.03321406617760658,0.014639054425060749,0.012374276295304298,0.019986776635050774,0.018781157210469246,0.024241361767053604,0.0
0.8467046618461609,0.9268900752067566,0.5446732044219971,0.5735357999801636,0.8781519532203674,0.9081313610076904,0.8736943006515503,0.7538594007492065,0.6542715430259705,0.0
0.018248574808239937,0.00803469866514206,0.018317943438887596,0.07257173955440521,0.01313554123044014,0.009384563192725182,0.014814527705311775,0.0943613350391388,0.021794451400637627,0.0
0.024225106462836266,0.009960074909031391,0.0244922898709774,0.08780690282583237,0.01367317046970129,0.015529192052781582,0.02698459103703499,0.037924155592918396,0.21244485676288605,0.0
0.017902353778481483,0.008207757957279682,0.012394529767334461,0.031891562044620514,0.011040634475648403,0.011463993228971958,0.009394521825015545,0.026402132585644722,0.018550731241703033,0.0
0.01912957802414894,0.011884018778800964,0.014959553256630898,0.020266391336917877,0.01680789329111576,0.009896586649119854,0.01231580413877964,0.01257561706006527,0.014498863369226456,0.0
0.018966443836688995,0.007078728638589382,0.6278075575828552,0.019994115456938744,0.014354988932609558,0.00847739540040493,0.010828651487827301,0.01797780580818653,0.015161299146711826,0.0
0.011014674790203571,0.007079808507114649,0.020020512863993645,0.14258310198783875,0.02539149671792984,0.009647778235375881,0.0065202065743505955,0.03132801502943039,0.011345992796123028,0.0
0.01362964790314436,0.007270575035363436,0.014589871279895306,0.014335322193801403,0.015728743746876717,0.007935339584946632,0.005300089716911316,0.006215632427483797,0.007573843002319336,0.0
0.01627654954791069,0.006971804890781641,0.011658722534775734,0.017954794690012932,0.008572041988372803,0.020344309508800507,0.01107027381658554,0.013848642818629742,0.015596732497215271,0.0
0.017185451462864876,0.005904903635382652,0.019615143537521362,0.03500283509492874,0.017842674627900124,0.01678084395825863,0.01925971359014511,0.020440131425857544,0.019453302025794983,0.0
0.8328908085823059,0.9281212687492371,0.2410321831703186,0.5094022154808044,0.8517290353775024,0.877869188785553,0.8921254873275757,0.5918570160865784,0.3015948235988617,0.0
0.02261529117822647,0.0070700692012906075,0.016052987426519394,0.09133592993021011,0.015473720617592335,0.013857352547347546,0.013263650238513947,0.24502421915531158,0.041983332484960556,0.0
0.03038916178047657,0.010411012917757034,0.021868884563446045,0.1172337532043457,0.023058783262968063,0.02372722700238228,0.019921598955988884,0.034330762922763824,0.5542410612106323,0.0
0.022444020956754684,0.009303941391408443,0.0,0.036623429507017136,0.012179001234471798,0.01710815541446209,0.009033852256834507,0.018164243549108505,0.0,0.0
0.028128478676080704,0.011053062044084072,0.0,0.01721516065299511,0.015371778979897499,0.01369397435337305,0.011999370530247688,0.009474299848079681,0.0,0.0
0.022085856646299362,0.006476990878582001,0.0,0.01366901583969593,0.014333048835396767,0.009506644681096077,0.010603758506476879,0.00952836312353611,0.0,0.0
0.020468246191740036,0.00576815428212285,0.0,0.1943252980709076,0.021036187186837196,0.012967160902917385,0.006336093880236149,0.025768309831619263,0.0,0.0
0.018824608996510506,0.007310078013688326,0.0,0.014517458155751228,0.015083642676472664,0.010392735712230206,0.005067219492048025,0.0044163973070681095,0.0,0.0
0.024606134742498398,0.006664279382675886,0.0,0.017132103443145752,0.008793933317065239,0.02679433673620224,0.010866223834455013,0.009765700437128544,0.0,0.0
0.026072319597005844,0.0058263433165848255,0.0,0.03315933421254158,0.01663477160036564,0.017770081758499146,0.019367936998605728,0.018599439412355423,0.0,0.0
0.7341172099113464,0.9301391839981079,0.0,0.36931291222572327,0.8618959784507751,0.8361485004425049,0.8935802578926086,0.4894436001777649,0.0,0.0
0.038131050765514374,0.007230944000184536,0.0,0.13207674026489258,0.015676282346248627,0.02311120741069317,0.01298175286501646,0.3949362635612488,0.0,0.0
0.06512212753295898,0.01022693607956171,0.0,0.17196857929229736,0.018995407968759537,0.03250714763998985,0.020163515582680702,0.019903412088751793,0.0,0.0
0.019616693258285522,0.012724325992166996,0.0,0.024821225553750992,0.009040231816470623,0.015935299918055534,0.007831943221390247,0.010966205969452858,0.0,0.0
0.02345762774348259,0.018104858696460724,0.0,0.012807456776499748,0.014785262756049633,0.014679123647511005,0.009824534878134727,0.005070765968412161,0.0,0.0
0.013442116789519787,0.0077866748906672,0.0,0.011897452175617218,0.012748470529913902,0.0076735373586416245,0.008767789229750633,0.0049279360100626945,0.0,0.0
0.015332745388150215,0.014603613875806332,0.0,0.20672151446342468,0.019524995237588882,0.012428339570760727,0.0055891163647174835,0.03375290334224701,0.0,0.0
0.016567669808864594,0.010098273865878582,0.0,0.01580122485756874,0.014678025618195534,0.010366998612880707,0.004750343505293131,0.004006648901849985,0.0,0.0
0.02259695716202259,0.009275768883526325,0.0,0.014471808448433876,0.006953137461096048,0.025267256423830986,0.009440548717975616,0.005243769846856594,0.0,0.0
0.018918748944997787,0.008970650844275951,0.0,0.0259728841483593,0.01962193287909031,0.015418583527207375,0.0162222757935524,0.013804278336465359,0.0,0.0
0.7804379463195801,0.892578125,0.0,0.5418215990066528,0.8595290184020996,0.8448615074157715,0.907282829284668,0.24607838690280914,0.0,0.0
0.02784457616508007,0.010133795440196991,0.0,0.08554138243198395,0.016947099938988686,0.024430211633443832,0.012253896333277225,0.6565383076667786,0.0,0.0
0.061784930527210236,0.015723859891295433,0.0,0.06014340743422508,0.026171788573265076,0.028939029201865196,0.018036726862192154,0.01961078681051731,0.0,0.0
0.0339306965470314,0.012798919342458248,0.0,0.029468925669789314,0.010329102165997028,0.012897759675979614,0.00810058694332838,0.0,0.0,0.0
0.03704265505075455,0.018362652510404587,0.0,0.012601127848029137,0.014633800834417343,0.011542847380042076,0.011159919202327728,0.0,0.0,0.0
0.01678033545613289,0.007662295363843441,0.0,0.011685868725180626,0.01375972293317318,0.007283211685717106,0.011891431175172329,0.0,0.0,0.0
0.025830863043665886,0.015158199705183506,0.0,0.3235373795032501,0.024462800472974777,0.010585869662463665,0.006051655858755112,0.0,0.0,0.0
0.020002400502562523,0.010438868775963783,0.0,0.019123652949929237,0.015931526198983192,0.007731725927442312,0.005081422161310911,0.0,0.0,0.0
0.023763088509440422,0.009025093168020248,0.0,0.014005517587065697,0.008201850578188896,0.022093504667282104,0.010774733498692513,0.0,0.0,0.0
0.023951994255185127,0.009035962633788586,0.0,0.026018379256129265,0.01876850239932537,0.014455334283411503,0.01907437853515148,0.0,0.0,0.0
0.6858377456665039,0.891627848148346,0.0,0.42045143246650696,0.854517936706543,0.8698644042015076,0.8884164094924927,0.0,0.0,0.0
0.04754507914185524,0.01010693609714508,0.0,0.08915971219539642,0.01849202997982502,0.01846681348979473,0.01467926800251007,0.0,0.0,0.0
0.08531515300273895,0.015783114358782768,0.0,0.05394803732633591,0.020902685821056366,0.025078529492020607,0.024770166724920273,0.0,0.0,0.0
0.05016420781612396,0.009857624769210815,0.0,0.03433056175708771,0.011883236467838287,0.013205292634665966,0.008602810092270374,0.0,0.0,0.0
0.04393760859966278,0.018304478377103806,0.0,0.0151290912181139,0.015640059486031532,0.011613438837230206,0.010547890327870846,0.0,0.0,0.0
0.015725187957286835,0.005682295188307762,0.0,0.013382747769355774,0.011701156385242939,0.005972815211862326,0.014009805396199226,0.0,0.0,0.0
0.028889795765280724,0.011387521401047707,0.0,0.374828040599823,0.029564013704657555,0.007443265989422798,0.006411801557987928,0.0,0.0,0.0
0.021704209968447685,0.008715125732123852,0.0,0.017639705911278725,0.01897180825471878,0.0073474799282848835,0.004808945115655661,0.0,0.0,0.0
0.02605559676885605,0.0083549153059721,0.0,0.01549021527171135,0.007782933302223682,0.022372668609023094,0.011121264658868313,0.0,0.0,0.0
0.024631332606077194,0.008183921687304974,0.0,0.026527829468250275,0.01661454327404499,0.014524596743285656,0.019463391974568367,0.0,0.0,0.0
0.6279336810112,0.9012718200683594,0.0,0.3161121606826782,0.8344333171844482,0.8811424374580383,0.893698513507843,0.0,0.0,0.0
0.04659967124462128,0.010128768160939217,0.0,0.09562409669160843,0.028053199872374535,0.014120317995548248,0.012992934323847294,0.0,0.0,0.0
0.11435873806476593,0.01811353676021099,0.0,0.0909355953335762,0.025355719029903412,0.022257812321186066,0.01834278367459774,0.0,0.0,0.0
0.07423186302185059,0.009522424079477787,0.0,0.0,0.012259929440915585,0.014412730932235718,0.011230661533772945,0.0,0.0,0.0
0.0490759052336216,0.019442981109023094,0.0,0.0,0.014038235880434513,0.0115132387727499,0.013047129847109318,0.0,0.0,0.0
0.024130530655384064,0.0034422462340444326,0.0,0.0,0.01337683480232954,0.00548055162653327,0.0193051528185606,0.0,0.0,0.0
0.026096273213624954,0.010611316189169884,0.0,0.0,0.02372615598142147,0.011066436767578125,0.008783360943198204,0.0,0.0,0.0
0.026233719661831856,0.00872986763715744,0.0,0.0,0.019728146493434906,0.007441429421305656,0.005516339559108019,0.0,0.0,0.0
0.03312517702579498,0.007704679388552904,0.0,0.0,0.009228712879121304,0.022096892818808556,0.011882844381034374,0.0,0.0,0.0
0.035998884588479996,0.007020852528512478,0.0,0.0,0.013789435848593712,0.012498999945819378,0.027118215337395668,0.0,0.0,0.0
0.5336838960647583,0.9089008569717407,0.0,0.0,0.8519522547721863,0.8763219118118286,0.8600105047225952,0.0,0.0,0.0
0.05777241289615631,0.00942388828843832,0.0,0.0,0.022913992404937744,0.015896666795015335,0.010999292135238647,0.0,0.0,0.0
0.13965129852294922,0.015200893394649029,0.0,0.0,0.018986351788043976,0.02327118255198002,0.03210647031664848,0.0,0.0,0.0
0.14021559059619904,0.009476011618971825,0.0,0.0,0.013243568129837513,0.015121862292289734,0.010687129572033882,0.0,0.0,0.0
0.04799133911728859,0.020423006266355515,0.0,0.0,0.01469106413424015,0.009954635053873062,0.013298839330673218,0.0,0.0,0.0
0.032208122313022614,0.004308471456170082,0.0,0.0,0.01523954700678587,0.005222211126238108,0.02056395448744297,0.0,0.0,0.0
0.033860865980386734,0.01387111097574234,0.0,0.0,0.025612996891140938,0.007710093632340431,0.008946167305111885,0.0,0.0,0.0
0.025930190458893776,0.008129802532494068,0.0,0.0,0.024776410311460495,0.006688473280519247,0.004895596764981747,0.0,0.0,0.0
0.036983925849199295,0.007013683207333088,0.0,0.0,0.010065192356705666,0.02295173518359661,0.012614927254617214,0.0,0.0,0.0
0.034171152859926224,0.007742706686258316,0.0,0.0,0.015278736129403114,0.010592621751129627,0.02762475050985813,0.0,0.0,0.0
0.4492872357368469,0.8996855020523071,0.0,0.0,0.8368920087814331,0.8926188349723816,0.8605440258979797,0.0,0.0,0.0
0.12548188865184784,0.013118414208292961,0.0,0.0,0.021403340622782707,0.013813691213726997,0.01050428207963705,0.0,0.0,0.0
0.0738697275519371,0.01623128354549408,0.0,0.0,0.022797122597694397,0.015325880609452724,0.03032037615776062,0.0,0.0,0.0
0.16734382510185242,0.009431479498744011,0.0,0.0,0.012266004458069801,0.015835732221603394,0.01124046090990305,0.0,0.0,0.0
0.04402179643511772,0.025508034974336624,0.0,0.0,0.01397411897778511,0.008988583460450172,0.012935163453221321,0.0,0.0,0.0
0.033536072820425034,0.004061782732605934,0.0,0.0,0.013197476975619793,0.00482930289581418,0.017618242651224136,0.0,0.0,0.0
0.03162922337651253,0.019627323374152184,0.0,0.0,0.021460196003317833,0.006580108776688576,0.008661809377372265,0.0,0.0,0.0
0.02473369613289833,0.009998727589845657,0.0,0.0,0.021732280030846596,0.006235892418771982,0.004581661894917488,0.0,0.0,0.0
0.04328455403447151,0.008316868916153908,0.0,0.0,0.009175426326692104,0.02167072705924511,0.013469753786921501,0.0,0.0,0.0
0.02978280745446682,0.0090784952044487,0.0,0.0,0.014271059073507786,0.009571627713739872,0.029182925820350647,0.0,0.0,0.0
0.34183555841445923,0.8807625770568848,0.0,0.0,0.8509887456893921,0.8990623950958252,0.8644974827766418,0.0,0.0,0.0
0.20213185250759125,0.016730595380067825,0.0,0.0,0.021149341017007828,0.013135597109794617,0.009942355565726757,0.0,0.0,0.0
0.08170057088136673,0.016484204679727554,0.0,0.0,0.02178533934056759,0.014090033248066902,0.02787015587091446,0.0,0.0,0.0
0.2683151960372925,0.009373730048537254,0.0,0.0,0.01135352160781622,0.014104355126619339,0.012074214406311512,0.0,0.0,0.0
0.04253550246357918,0.02825281396508217,0.0,0.0,0.014678703621029854,0.00832840520888567,0.011978903785347939,0.0,0.0,0.0
0.025523444637656212,0.0037802262231707573,0.0,0.0,0.011920900084078312,0.0052855247631669044,0.02274296060204506,0.0,0.0,0.0
0.02974952571094036,0.02160951867699623,0.0,0.0,0.0167105533182621,0.005396873224526644,0.0073895142413675785,0.0,0.0,0.0
0.020851004868745804,0.010340172797441483,0.0,0.0,0.02204856276512146,0.006944260559976101,0.004218744114041328,0.0,0.0,0.0
0.04245483875274658,0.008935877121984959,0.0,0.0,0.008977667428553104,0.018971746787428856,0.014650130644440651,0.0,0.0,0.0
0.024652879685163498,0.009528689086437225,0.0,0.0,0.01447785273194313,0.00970518123358488,0.028507495298981667,0.0,0.0,0.0
0.31475159525871277,0.872892439365387,0.0,0.0,0.8552383780479431,0.8971290588378906,0.8592198491096497,0.0,0.0,0.0
0.1747533231973648,0.018948975950479507,0.0,0.0,0.019864320755004883,0.019973628222942352,0.010495097376406193,0.0,0.0,0.0
0.05641261860728264,0.016337601467967033,0.0,0.0,0.024729540571570396,0.014160956256091595,0.02872309461236,0.0,0.0,0.0
0.3674570918083191,0.009270336478948593,0.0,0.0,0.009423749521374702,0.01377107109874487,0.012868127785623074,0.0,0.0,0.0
0.043018050491809845,0.029356619343161583,0.0,0.0,0.012929432094097137,0.008128664456307888,0.011094039306044579,0.0,0.0,0.0
0.02559254877269268,0.0038339521270245314,0.0,0.0,0.009777408093214035,0.004550854675471783,0.022164711728692055,0.0,0.0,0.0
0.04177526757121086,0.022182859480381012,0.0,0.0,0.010993769392371178,0.004918358288705349,0.007992830127477646,0.0,0.0,0.0
0.022945959120988846,0.01057430263608694,0.0,0.0,0.01725856587290764,0.006542203947901726,0.004259906243532896,0.0,0.0,0.0
0.03994351997971535,0.009185992181301117,0.0,0.0,0.008043221198022366,0.01798236183822155,0.014286497607827187,0.0,0.0,0.0
0.02159104496240616,0.009733936749398708,0.0,0.0,0.01277943979948759,0.009841347113251686,0.03148293122649193,0.0,0.0,0.0
0.23597362637519836,0.8701163530349731,0.0,0.0,0.8783256411552429,0.897855281829834,0.8623765110969543,0.0,0.0,0.0
0.15730507671833038,0.01878870464861393,0.0,0.0,0.016546448692679405,0.02328367903828621,0.014063986949622631,0.0,0.0,0.0
0.04439787194132805,0.016956957057118416,0.0,0.0,0.023922359570860863,0.0131261320784688,0.01941053196787834,0.0,0.0,0.0
0.0,0.009750050492584705,0.0,0.0,0.00918671302497387,0.01331990584731102,0.020393183454871178,0.0,0.0,0.0
0.0,0.035171203315258026,0.0,0.0,0.01271073892712593,0.0068618482910096645,0.01526129525154829,0.0,0.0,0.0
0.0,0.0024228920228779316,0.0,0.0,0.008332495577633381,0.004539766348898411,0.024217169731855392,0.0,0.0,0.0
0.0,0.03978603705763817,0.0,0.0,0.010913259349763393,0.0028715161606669426,0.010876000858843327,0.0,0.0,0.0
0.0,0.010431746020913124,0.0,0.0,0.01849532499909401,0.0050535863265395164,0.0048891715705394745,0.0,0.0,0.0
0.0,0.010900279507040977,0.0,0.0,0.007884043268859386,0.014837927184998989,0.01958397589623928,0.0,0.0,0.0
0.0,0.010555840097367764,0.0,0.0,0.012647413648664951,0.008188254199922085,0.04071459546685219,0.0,0.0,0.0
0.0,0.844933271408081,0.0,0.0,0.8785013556480408,0.9104114770889282,0.8039224147796631,0.0,0.0,0.0
0.0,0.018652627244591713,0.0,0.0,0.01647830195724964,0.022550683468580246,0.01982591114938259,0.0,0.0,0.0
0.0,0.01739606261253357,0.0,0.0,0.024850355461239815,0.011365002021193504,0.0403163805603981,0.0,0.0,0.0
0.0,0.009947418235242367,0.0,0.0,0.010001654736697674,0.022039566189050674,0.02232217788696289,0.0,0.0,0.0
0.0,0.03589522838592529,0.0,0.0,0.01442634966224432,0.010415508411824703,0.016775859519839287,0.0,0.0,0.0
0.0,0.002408832311630249,0.0,0.0,0.010076642967760563,0.010966846719384193,0.021661562845110893,0.0,0.0,0.0
0.0,0.04288609325885773,0.0,0.0,0.014568074606359005,0.0062475139275193214,0.011187194846570492,0.0,0.0,0.0
0.0,0.01006145030260086,0.0,0.0,0.023919951170682907,0.008432583883404732,0.005721657071262598,0.0,0.0,0.0
0.0,0.008946220390498638,0.0,0.0,0.008635638281702995,0.026227734982967377,0.018659425899386406,0.0,0.0,0.0
0.0,0.01088668592274189,0.0,0.0,0.01446827594190836,0.012064186856150627,0.04788879305124283,0.0,0.0,0.0
0.0,0.846564531326294,0.0,0.0,0.8587234020233154,0.834395706653595,0.7874816656112671,0.0,0.0,0.0
0.0,0.015353509224951267,0.0,0.0,0.01796076074242592,0.047771014273166656,0.028190597891807556,0.0,0.0,0.0
0.0,0.017050093039870262,0.0,0.0,0.027219258248806,0.02143942192196846,0.040111053735017776,0.0,0.0,0.0
0.0,0.01154981181025505,0.0,0.0,0.010196564719080925,0.021957939490675926,0.019808486104011536,0.0,0.0,0.0
0.0,0.03793104737997055,0.0,0.0,0.01337835006415844,0.012772238813340664,0.015811240300536156,0.0,0.0,0.0
0.0,0.002072017639875412,0.0,0.0,0.00797774363309145,0.01112880278378725,0.01669578067958355,0.0,0.0,0.0
0.0,0.04715903848409653,0.0,0.0,0.015190077014267445,0.006483219563961029,0.011153915897011757,0.0,0.0,0.0
0.0,0.00887929368764162,0.0,0.0,0.02700544148683548,0.010472734458744526,0.005908515304327011,0.0,0.0,0.0
0.0,0.007784525863826275,0.0,0.0,0.008950208313763142,0.02873402275145054,0.018225613981485367,0.0,0.0,0.0
0.0,0.008280087262392044,0.0,0.0,0.013815587386488914,0.01329030655324459,0.04458046704530716,0.0,0.0,0.0
0.0,0.8447118401527405,0.0,0.0,0.8623210191726685,0.8201766014099121,0.7842695116996765,0.0,0.0,0.0
0.0,0.013630460947751999,0.0,0.0,0.01404689159244299,0.05133112892508507,0.04911109060049057,0.0,0.0,0.0
0.0,0.01800183393061161,0.0,0.0,0.02711813524365425,0.023652980104088783,0.03443530201911926,0.0,0.0,0.0
0.0,0.010471371933817863,0.0,0.0,0.007674620021134615,0.023544324561953545,0.02299269661307335,0.0,0.0,0.0
0.0,0.028716251254081726,0.0,0.0,0.010457663796842098,0.01350735779851675,0.015072240494191647,0.0,0.0,0.0
0.0,0.001228988985531032,0.0,0.0,0.00779661163687706,0.010656125843524933,0.016631824895739555,0.0,0.0,0.0
0.0,0.025101523846387863,0.0,0.0,0.009394804947078228,0.006345737725496292,0.014326226897537708,0.0,0.0,0.0
0.0,0.005743198096752167,0.0,0.0,0.025179019197821617,0.010303853079676628,0.005579950287938118,0.0,0.0,0.0
0.0,0.00639647152274847,0.0,0.0,0.007323264144361019,0.030841507017612457,0.022863931953907013,0.0,0.0,0.0
0.0,0.006691928952932358,0.0,0.0,0.012121902778744698,0.012487695552408695,0.05258781090378761,0.0,0.0,0.0
0.0,0.8871027827262878,0.0,0.0,0.886044979095459,0.812341570854187,0.7616312503814697,0.0,0.0,0.0
0.0,0.014188777655363083,0.0,0.0,0.010580724105238914,0.05757826566696167,0.056916818022727966,0.0,0.0,0.0
0.0,0.014358646236360073,0.0,0.0,0.023426461964845657,0.022393416613340378,0.03139732778072357,0.0,0.0,0.0
0.0,0.0102995028719306,0.0,0.0,0.008629395626485348,0.02194530889391899,0.02667643316090107,0.0,0.0,0.0
0.0,0.029239539057016373,0.0,0.0,0.011421412229537964,0.012125172652304173,0.021734831854701042,0.0,0.0,0.0
0.0,0.0012166278902441263,0.0,0.0,0.00895981676876545,0.01114449743181467,0.028567839413881302,0.0,0.0,0.0
0.0,0.023017598316073418,0.0,0.0,0.010968032293021679,0.004723810125142336,0.022947046905755997,0.0,0.0,0.0
0.0,0.005605211015790701,0.0,0.0,0.02939479611814022,0.006261672358959913,0.007353110238909721,0.0,0.0,0.0
0.0,0.006156498566269875,0.0,0.0,0.008161786943674088,0.024709569290280342,0.02908189222216606,0.0,0.0,0.0
0.0,0.006394228432327509,0.0,0.0,0.013424627482891083,0.009462001733481884,0.07463817298412323,0.0,0.0,0.0
0.0,0.8912891149520874,0.0,0.0,0.8726226687431335,0.8531343936920166,0.6649872064590454,0.0,0.0,0.0
0.0,0.012868118472397327,0.0,0.0,0.012490357272326946,0.04331444948911667,0.0807841494679451,0.0,0.0,0.0
0.0,0.013913534581661224,0.0,0.0,0.023927142843604088,0.013179012574255466,0.04322929307818413,0.0,0.0,0.0
0.0,0.012738698162138462,0.0,0.0,0.008384925313293934,0.017872275784611702,0.03704293444752693,0.0,0.0,0.0
0.0,0.046099063009023666,0.0,0.0,0.01160652469843626,0.01145150139927864,0.020607637241482735,0.0,0.0,0.0
0.0,0.0018346550641581416,0.0,0.0,0.012535237707197666,0.009716924279928207,0.04004795849323273,0.0,0.0,0.0
0.0,0.025076545774936676,0.0,0.0,0.015523265115916729,0.004782595206052065,0.021651308983564377,0.0,0.0,0.0
0.0,0.0053764996118843555,0.0,0.0,0.035957977175712585,0.005403668154031038,0.0055007366463541985,0.0,0.0,0.0
0.0,0.007119071204215288,0.0,0.0,0.00921681895852089,0.025932015851140022,0.03447367623448372,0.0,0.0,0.0
0.0,0.007673712447285652,0.0,0.0,0.013297862373292446,0.00820884108543396,0.09730227291584015,0.0,0.0,0.0
0.0,0.8621761798858643,0.0,0.0,0.8527730107307434,0.8637166619300842,0.555298388004303,0.0,0.0,0.0
0.0,0.017963163554668427,0.0,0.0,0.013156087137758732,0.03976759314537048,0.16418395936489105,0.0,0.0,0.0
0.0,0.013942360877990723,0.0,0.0,0.027548227459192276,0.013147885911166668,0.023891158401966095,0.0,0.0,0.0
0.0,0.012859082780778408,0.0,0.0,0.009916768409311771,0.025250505656003952,0.03388633579015732,0.0,0.0,0.0
0.0,0.045582208782434464,0.0,0.0,0.012430006638169289,0.014853940345346928,0.018959352746605873,0.0,0.0,0.0
0.0,0.0014790272107347846,0.0,0.0,0.008068898692727089,0.015423843637108803,0.03719942644238472,0.0,0.0,0.0
0.0,0.022237755358219147,0.0,0.0,0.015007983893156052,0.00865950621664524,0.020523972809314728,0.0,0.0,0.0
0.0,0.00363405654206872,0.0,0.0,0.03796730563044548,0.0076325987465679646,0.004205082543194294,0.0,0.0,0.0
0.0,0.007132417056709528,0.0,0.0,0.00798271968960762,0.04035061597824097,0.031308431178331375,0.0,0.0,0.0
0.0,0.007758480962365866,0.0,0.0,0.012654718942940235,0.009690620005130768,0.1220237985253334,0.0,0.0,0.0
0.0,0.8651275634765625,0.0,0.0,0.858138918876648,0.8129905462265015,0.399128258228302,0.0,0.0,0.0
0.0,0.01987457647919655,0.0,0.0,0.013994423672556877,0.04726923629641533,0.30458781123161316,0.0,0.0,0.0
0.0,0.014314847998321056,0.0,0.0,0.023838264867663383,0.017878586426377296,0.028177466243505478,0.0,0.0,0.0
0.0,0.013210093602538109,0.0,0.0,0.008560924790799618,0.02748148888349533,0.026346661150455475,0.0,0.0,0.0
0.0,0.05449343100190163,0.0,0.0,0.010682599619030952,0.014778473414480686,0.017834393307566643,0.0,0.0,0.0
0.0,0.0015120221069082618,0.0,0.0,0.006854803767055273,0.013681815005838871,0.028549998998641968,0.0,0.0,0.0
0.0,0.020949354395270348,0.0,0.0,0.011534478515386581,0.01282298844307661,0.01763472706079483,0.0,0.0,0.0
0.0,0.004103029612451792,0.0,0.0,0.03419104591012001,0.007003231439739466,0.004208364989608526,0.0,0.0,0.0
0.0,0.00771747063845396,0.0,0.0,0.007184591144323349,0.051106300204992294,0.02644892781972885,0.0,0.0,0.0
0.0,0.008332181721925735,0.0,0.0,0.011049195192754269,0.010833599604666233,0.12044639140367508,0.0,0.0,0.0
0.0,0.8526472449302673,0.0,0.0,0.8776559233665466,0.7955971956253052,0.44653430581092834,0.0,0.0,0.0
0.0,0.02170342020690441,0.0,0.0,0.010832441970705986,0.044659920036792755,0.29185760021209717,0.0,0.0,0.0
0.0,0.015331733040511608,0.0,0.0,0.021454069763422012,0.02203502133488655,0.020138591527938843,0.0,0.0,0.0
0.0,0.0156929399818182,0.0,0.0,0.009695437736809254,0.021746624261140823,0.029414085671305656,0.0,0.0,0.0
0.0,0.07910805940628052,0.0,0.0,0.013955386355519295,0.012321989983320236,0.017890380695462227,0.0,0.0,0.0
0.0,0.0018516124691814184,0.0,0.0,0.005768659990280867,0.012631706893444061,0.02703358232975006,0.0,0.0,0.0
0.0,0.023354044184088707,0.0,0.0,0.01985521800816059,0.011310448870062828,0.022040491923689842,0.0,0.0,0.0
0.0,0.0035685438197106123,0.0,0.0,0.05277181416749954,0.006498435977846384,0.0035665251780301332,0.0,0.0,0.0
0.0,0.008142365142703056,0.0,0.0,0.009057531133294106,0.04744556173682213,0.03180701658129692,0.0,0.0,0.0
0.0,0.007530323229730129,0.0,0.0,0.012430652044713497,0.008891441859304905,0.14865902066230774,0.0,0.0,0.0
0.0,0.8237579464912415,0.0,0.0,0.8366875052452087,0.8320941925048828,0.5348334312438965,0.0,0.0,0.0
0.0,0.022923998534679413,0.0,0.0,0.01203469093888998,0.02833881787955761,0.1607917845249176,0.0,0.0,0.0
0.0,0.014070107601583004,0.0,0.0,0.027743222191929817,0.01872079446911812,0.023963721469044685,0.0,0.0,0.0
0.0,0.014569457620382309,0.0,0.0,0.007715791463851929,0.02321845479309559,0.019631991162896156,0.0,0.0,0.0
0.0,0.11124414205551147,0.0,0.0,0.00986882671713829,0.010767269879579544,0.015854088589549065,0.0,0.0,0.0
0.0,0.002437956864014268,0.0,0.0,0.005925680045038462,0.012429424561560154,0.019791042432188988,0.0,0.0,0.0
0.0,0.012734025716781616,0.0,0.0,0.014599228277802467,0.017777295783162117,0.02292337641119957,0.0,0.0,0.0
0.0,0.0035223837476223707,0.0,0.0,0.03715967759490013,0.006431908346712589,0.0029755709692835808,0.0,0.0,0.0
0.0,0.00856886338442564,0.0,0.0,0.007621694356203079,0.04669072851538658,0.032647259533405304,0.0,0.0,0.0
0.0,0.008355551399290562,0.0,0.0,0.009244810789823532,0.008691411465406418,0.1579703986644745,0.0,0.0,0.0
0.0,0.7904278635978699,0.0,0.0,0.8814102411270142,0.8380454778671265,0.5219203233718872,0.0,0.0,0.0
0.0,0.03571908921003342,0.0,0.0,0.011766939423978329,0.020259996876120567,0.18418031930923462,0.0,0.0,0.0
