number_0_3_to_0,number_0_3_to_1,number_0_3_to_2,number_0_3_to_4,number_0_3_to_5,number_0_3_to_6,number_0_3_to_7,number_0_3_to_8,number_0_3_to_9,original_image_0
0.0013192351907491684,0.007766352966427803,0.007373632863163948,0.02000482566654682,0.0,0.0,0.0032480747904628515,0.004505353979766369,0.0061268373392522335,0.0
0.002274224068969488,0.015209081582725048,0.506320595741272,0.0048384889960289,0.0,0.0,0.0029565852601081133,0.012401431798934937,0.009032323956489563,0.0
0.9529743194580078,0.9234443306922913,0.3403784930706024,0.8123115301132202,0.0,0.0,0.9578341245651245,0.8849323987960815,0.5500516295433044,0.0
6.389855843735859e-05,8.84318578755483e-05,5.8107929362449795e-05,0.013034701347351074,0.0,0.0,0.00011420015653129667,0.0004080230137333274,0.00042579989531077445,0.0
0.006760593503713608,0.010910175740718842,0.008210688829421997,0.005027184262871742,0.0,0.0,0.00366705353371799,0.0036393844056874514,0.003972339443862438,0.0
0.006048419047147036,0.012127949856221676,0.08771464973688126,0.014166558161377907,0.0,0.0,0.0022628360893577337,0.014838971197605133,0.06937109678983688,0.0
0.0013655491638928652,0.007950469851493835,0.005394821520894766,0.008831560611724854,0.0,0.0,0.016356810927391052,0.011067278683185577,0.005735116079449654,0.0
0.0014577654656022787,0.0078056626953184605,0.01364482007920742,0.037713900208473206,0.0,0.0,0.0032284094486385584,0.04773576930165291,0.0171737689524889,0.0
0.0005094391526654363,0.002091965638101101,0.005703093949705362,0.007800926920026541,0.0,0.0,0.0004205083241686225,0.0038954089395701885,0.09521064907312393,0.0
0.03650127723813057,0.023414062336087227,0.0,0.07599339634180069,0.0,0.0,0.014630194753408432,0.015589945949614048,0.4650554060935974,0.0
0.0017405512044206262,0.015040533617138863,0.0,0.020802510902285576,0.0,0.0,0.005218260455876589,0.00452658673748374,0.0048361774533987045,0.0
0.0035096299834549427,0.059502653777599335,0.0,0.005193490535020828,0.0,0.0,0.01180749386548996,0.014110840857028961,0.0045720855705440044,0.0
0.9385126233100891,0.8105137944221497,0.0,0.80548095703125,0.0,0.0,0.9306140542030334,0.8727762699127197,0.32526129484176636,0.0
9.757264342624694e-05,0.00023714607232250273,0.0,0.016130518168210983,0.0,0.0,0.00017122812278103083,0.0004060925275553018,0.00036374558112584054,0.0
0.007441342808306217,0.030160080641508102,0.0,0.005628238432109356,0.0,0.0,0.008413456380367279,0.003610544605180621,0.0044837938621640205,0.0
0.008089889772236347,0.023871146142482758,0.0,0.014829255640506744,0.0,0.0,0.0056144134141504765,0.016986429691314697,0.07258551567792892,0.0
0.0015981522155925632,0.016250615939497948,0.0,0.00816265307366848,0.0,0.0,0.017938071861863136,0.011433211155235767,0.004768845159560442,0.0
0.0017907607834786177,0.015479348599910736,0.0,0.03983170539140701,0.0,0.0,0.004897770471870899,0.05660135671496391,0.01585504598915577,0.0
0.00071810552617535,0.005530682858079672,0.0,0.007947309873998165,0.0,0.0,0.0006951604736968875,0.003958730958402157,0.10221806913614273,0.0
0.03235413879156113,0.02467392012476921,0.0,0.08201272040605545,0.0,0.0,0.013399523682892323,0.013883218169212341,0.36520859599113464,0.0
0.0016505717067047954,0.016748761758208275,0.0,0.02438715286552906,0.0,0.0,0.005108596757054329,0.004535074811428785,0.007532930467277765,0.0
0.0029011727310717106,0.0906672403216362,0.0,0.005280951503664255,0.0,0.0,0.013070407323539257,0.014903407543897629,0.006508374121040106,0.0
0.9481306672096252,0.7875151038169861,0.0,0.7814847826957703,0.0,0.0,0.9261349439620972,0.8628857731819153,0.2603016495704651,0.0
0.00011179979628650472,0.00020104646682739258,0.0,0.02302641235291958,0.0,0.0,0.00019951260765083134,0.0004146906139794737,0.000594472570810467,0.0
0.005110838916152716,0.023463143035769463,0.0,0.006575893145054579,0.0,0.0,0.008882741443812847,0.004229473415762186,0.005601191893219948,0.0
0.006064350716769695,0.02095465175807476,0.0,0.011726290918886662,0.0,0.0,0.005646741483360529,0.014669456519186497,0.15030437707901,0.0
0.001355404849164188,0.016206681728363037,0.0,0.009456750936806202,0.0,0.0,0.022267421707510948,0.012711025774478912,0.006868855562061071,0.0
0.0016742076259106398,0.01374494843184948,0.0,0.04672916233539581,0.0,0.0,0.0046562147326767445,0.06781435012817383,0.020769042894244194,0.0
0.000646875414531678,0.00582456961274147,0.0,0.009319812059402466,0.0,0.0,0.0006338586681522429,0.003953450359404087,0.1763104498386383,0.0
0.054578281939029694,0.018756888806819916,0.0,0.12148135155439377,0.0,0.0,0.013405895791947842,0.015775416046380997,0.3621769845485687,0.0
0.0026526644360274076,0.016037076711654663,0.0,0.03131634369492531,0.0,0.0,0.004369061905890703,0.0045250700786709785,0.006606068927794695,0.0
0.002826013835147023,0.09545804560184479,0.0,0.006401962134987116,0.0,0.0,0.011490627191960812,0.016575627028942108,0.005291343200951815,0.0
0.9187099933624268,0.790195882320404,0.0,0.6949370503425598,0.0,0.0,0.9272975325584412,0.824705958366394,0.21384844183921814,0.0
0.0003313722263555974,0.0001614678039913997,0.0,0.03505808487534523,0.0,0.0,0.00016687008610460907,0.0005229810485616326,0.000643168343231082,0.0
0.008120900951325893,0.02448665350675583,0.0,0.009107556194067001,0.0,0.0,0.00787416659295559,0.00436366954818368,0.00444429274648428,0.0
0.007236347533762455,0.019125202670693398,0.0,0.015765756368637085,0.0,0.0,0.005091107450425625,0.01796438731253147,0.1967991590499878,0.0
0.001974315382540226,0.015780990943312645,0.0,0.01198940072208643,0.0,0.0,0.025674184784293175,0.013675727881491184,0.004997174721211195,0.0
0.0025828604120761156,0.014372767880558968,0.0,0.06153397262096405,0.0,0.0,0.0040733907371759415,0.09841550886631012,0.01905345544219017,0.0
0.0009872475638985634,0.005625038407742977,0.0,0.01240856759250164,0.0,0.0,0.0005570123321376741,0.0034756765235215425,0.1861400008201599,0.0
0.05772298946976662,0.017483919858932495,0.0,0.11785559356212616,0.0,0.0,0.011623428203165531,0.027500895783305168,0.3079250454902649,0.0
0.0016998848877847195,0.017747780308127403,0.0,0.022502891719341278,0.0,0.0,0.004220944829285145,0.004097440745681524,0.006634974852204323,0.0
0.0025771986693143845,0.10350538790225983,0.0,0.0036212000995874405,0.0,0.0,0.015986621379852295,0.01589193567633629,0.006182913668453693,0.0
0.9223654866218567,0.7888243198394775,0.0,0.7557991147041321,0.0,0.0,0.9234496355056763,0.8185771107673645,0.2266877442598343,0.0
0.00038172511267475784,0.00015856829122640193,0.0,0.03551569581031799,0.0,0.0,0.0001497469056630507,0.0005333874141797423,0.0005675738211721182,0.0
0.004913960583508015,0.0279849786311388,0.0,0.008097512647509575,0.0,0.0,0.005160738714039326,0.004943588748574257,0.004279225133359432,0.0
0.005765028763562441,0.01289686094969511,0.0,0.0094796447083354,0.0,0.0,0.0062213861383497715,0.013771239668130875,0.23718951642513275,0.0
0.0019181983079761267,0.011905179359018803,0.0,0.007607061881572008,0.0,0.0,0.029146907851099968,0.013379807583987713,0.006514410022646189,0.0
0.0017884484259411693,0.014209361746907234,0.0,0.030545737594366074,0.0,0.0,0.0034649113658815622,0.09676255285739899,0.024408884346485138,0.0
0.0008670768584124744,0.0052836923860013485,0.0,0.008975480683147907,0.0,0.0,0.0005756678874604404,0.004542083013802767,0.17960970103740692,0.0
0.10782337933778763,0.012824171222746372,0.0,0.14345663785934448,0.0,0.0,0.013646608218550682,0.02910887449979782,0.27055057883262634,0.0
0.0020860317163169384,0.01606336236000061,0.0,0.028740789741277695,0.0,0.0,0.005137678701430559,0.004027915187180042,0.006409723777323961,0.0
0.003855863120406866,0.14459720253944397,0.0,0.0019935474265366793,0.0,0.0,0.017476847395300865,0.014184699393808842,0.004638198763132095,0.0
0.8614370226860046,0.7568520903587341,0.0,0.7051870822906494,0.0,0.0,0.9135036468505859,0.8028408885002136,0.22904960811138153,0.0
0.00048794044414535165,0.00010257556277792901,0.0,0.055288221687078476,0.0,0.0,0.00015823051217012107,0.00046296315849758685,0.0008406360866501927,0.0
0.0051715136505663395,0.028446033596992493,0.0,0.010508920066058636,0.0,0.0,0.0023905758280307055,0.0043495697900652885,0.00380338029935956,0.0
0.010773098096251488,0.010287696495652199,0.0,0.0065531558357179165,0.0,0.0,0.00988208781927824,0.016045739874243736,0.2212800830602646,0.0
0.0026445237454026937,0.013270607218146324,0.0,0.006675576791167259,0.0,0.0,0.03398576378822327,0.010166019201278687,0.004708387423306704,0.0
0.0037637536879628897,0.012292632833123207,0.0,0.03110872581601143,0.0,0.0,0.003186700399965048,0.11394640058279037,0.025219697505235672,0.0
0.0019568908028304577,0.005263666622340679,0.0,0.010487433522939682,0.0,0.0,0.0006318979430943727,0.004866926930844784,0.23349973559379578,0.0
0.16403064131736755,0.01080045010894537,0.0,0.14100024104118347,0.0,0.0,0.018062250688672066,0.03160420060157776,0.25767526030540466,0.0
0.0024824077263474464,0.013689110055565834,0.0,0.029805820435285568,0.0,0.0,0.006630628369748592,0.004051913041621447,0.005953851155936718,0.0
0.0061750453896820545,0.14643095433712006,0.0,0.0024721259251236916,0.0,0.0,0.014789042063057423,0.009827041067183018,0.005605872254818678,0.0
0.7907975316047668,0.7694435715675354,0.0,0.634132981300354,0.0,0.0,0.8924264907836914,0.80840003490448,0.24874421954154968,0.0
0.0006950534298084676,6.521755130961537e-05,0.0,0.09431245177984238,0.0,0.0,0.00020711081742774695,0.0005916566587984562,0.0009802845306694508,0.0
0.006570418830960989,0.02299102209508419,0.0,0.018188295885920525,0.0,0.0,0.004981569945812225,0.004431722220033407,0.00405745068565011,0.0
0.01839887909591198,0.00836181826889515,0.0,0.006972120143473148,0.0,0.0,0.01094501931220293,0.017904097214341164,0.27636000514030457,0.0
0.003306895261630416,0.009808949194848537,0.0,0.013563468120992184,0.0,0.0,0.046964313834905624,0.01021927036345005,0.0047286516055464745,0.0
0.0047607142478227615,0.013018452562391758,0.0,0.04931483417749405,0.0,0.0,0.004135756753385067,0.10899273306131363,0.028531497344374657,0.0
0.0027823105920106173,0.005390405189245939,0.0,0.01023769099265337,0.0,0.0,0.0008577629923820496,0.003977428190410137,0.1673629879951477,0.0
0.22183004021644592,0.01473844051361084,0.0,0.16327032446861267,0.0,0.0,0.0169297456741333,0.041964370757341385,0.2646046280860901,0.0
0.002606839407235384,0.01459412556141615,0.0,0.029418356716632843,0.0,0.0,0.006460784003138542,0.006352770142257214,0.006303080357611179,0.0
0.008788620121777058,0.13855008780956268,0.0,0.0028833916876465082,0.0,0.0,0.014541568234562874,0.02284841611981392,0.005878241267055273,0.0
0.7330478429794312,0.7696031928062439,0.0,0.5825242400169373,0.0,0.0,0.888827383518219,0.6851750016212463,0.2597697079181671,0.0
0.0006360016413964331,7.682449358981103e-05,0.0,0.10957613587379456,0.0,0.0,0.00021501221635844558,0.0004102644161321223,0.0009706264827400446,0.0
0.005562545731663704,0.028312863782048225,0.0,0.02039424329996109,0.0,0.0,0.0057561034336686134,0.008438637480139732,0.00483356136828661,0.0
0.015778519213199615,0.008688400499522686,0.0,0.010932044126093388,0.0,0.0,0.01047570165246725,0.05867370590567589,0.2495788335800171,0.0
0.003285846905782819,0.01024346798658371,0.0,0.015671605244278908,0.0,0.0,0.051936354488134384,0.017195140942931175,0.005256114527583122,0.0
0.004962528590112925,0.011345581151545048,0.0,0.05615413561463356,0.0,0.0,0.004072731826454401,0.15320950746536255,0.0233947541564703,0.0
0.003501251572743058,0.0038470453582704067,0.0,0.009175586514174938,0.0,0.0,0.0007846817607060075,0.005732065532356501,0.1794104278087616,0.0
0.2675648033618927,0.015286456793546677,0.0,0.11716905981302261,0.0,0.0,0.015137523412704468,0.04607124626636505,0.22665444016456604,0.0
0.002638699021190405,0.015412315726280212,0.0,0.021680500358343124,0.0,0.0,0.005776052828878164,0.006421258673071861,0.0060303402133286,0.0
0.010168042965233326,0.1380007117986679,0.0,0.00202724477276206,0.0,0.0,0.015198090113699436,0.020040176808834076,0.005704820156097412,0.0
0.6882083415985107,0.7627460360527039,0.0,0.64958256483078,0.0,0.0,0.8857624530792236,0.6849388480186462,0.30309954285621643,0.0
0.0005194419645704329,7.7131247962825e-05,0.0,0.10827229171991348,0.0,0.0,0.00019674430950544775,0.00042524762102402747,0.0008953897631727159,0.0
0.007164462003856897,0.03388044610619545,0.0,0.016184719279408455,0.0,0.0,0.005407342221587896,0.009375839494168758,0.004082143772393465,0.0
0.013008167035877705,0.008299127221107483,0.0,0.008610980585217476,0.0,0.0,0.008895269595086575,0.05739844590425491,0.25878962874412537,0.0
0.002968502463772893,0.010058626532554626,0.0,0.012608205899596214,0.0,0.0,0.058973997831344604,0.014926720410585403,0.005090104416012764,0.0
0.004518410190939903,0.011991482228040695,0.0,0.05816036835312843,0.0,0.0,0.0038042832165956497,0.15286730229854584,0.026310697197914124,0.0
0.0032411206047981977,0.004247682169079781,0.0,0.005703969858586788,0.0,0.0,0.0008482664125040174,0.007534858770668507,0.1633429080247879,0.0
0.3308056592941284,0.019038747996091843,0.0,0.1283082365989685,0.0,0.0,0.012860454618930817,0.037843938916921616,0.2660054862499237,0.0
0.002388937398791313,0.02108769491314888,0.0,0.026708249002695084,0.0,0.0,0.005292002577334642,0.006372211501002312,0.005820955615490675,0.0
0.01306462474167347,0.3038235306739807,0.0,0.001993464771658182,0.0,0.0,0.009934387169778347,0.018740816041827202,0.006817923858761787,0.0
0.6217529773712158,0.5680877566337585,0.0,0.6204497814178467,0.0,0.0,0.9190830588340759,0.6818066835403442,0.24550238251686096,0.0
0.0005017806543037295,0.00011389792780391872,0.0,0.1180902048945427,0.0,0.0,0.00025818683207035065,0.0005207582144066691,0.0008761771023273468,0.0
0.007865111343562603,0.038291823118925095,0.0,0.009442241862416267,0.0,0.0,0.004574987571686506,0.00926361232995987,0.005289653316140175,0.0
0.01196600403636694,0.010577753186225891,0.0,0.014217004179954529,0.0,0.0,0.007893365807831287,0.0551924854516983,0.25220149755477905,0.0
0.003133761463686824,0.01667645014822483,0.0,0.01154128834605217,0.0,0.0,0.03612614795565605,0.01587075926363468,0.005557139404118061,0.0
0.004830446094274521,0.01603737100958824,0.0,0.06457790732383728,0.0,0.0,0.0034470772370696068,0.16746096312999725,0.02258593589067459,0.0
0.0036907498724758625,0.006264951545745134,0.0,0.004671637434512377,0.0,0.0,0.0005302916979417205,0.006927714217454195,0.18934284150600433,0.0
0.2850886881351471,0.024809403344988823,0.0,0.16483336687088013,0.0,0.0,0.014027632772922516,0.03661324828863144,0.23984134197235107,0.0
0.0015332495095208287,0.029298869892954826,0.0,0.03357607498764992,0.0,0.0,0.0055233086459338665,0.006517518777400255,0.005258176010102034,0.0
0.01815667562186718,0.21831554174423218,0.0,0.0020417661871761084,0.0,0.0,0.01005049329251051,0.017302140593528748,0.007389160804450512,0.0
0.6704864501953125,0.6391834020614624,0.0,0.4667772054672241,0.0,0.0,0.9197972416877747,0.6012594699859619,0.23079808056354523,0.0
0.00040692053153179586,0.00022027778322808444,0.0,0.21178093552589417,0.0,0.0,0.00021007272880524397,0.0004940158687531948,0.0007168923038989305,0.0
0.004026180598884821,0.03365949168801308,0.0,0.009475857950747013,0.0,0.0,0.0038444309029728174,0.010469461791217327,0.003598027629777789,0.0
0.01088620349764824,0.014446722343564034,0.0,0.015921898186206818,0.0,0.0,0.008640386164188385,0.06414979696273804,0.2662007808685303,0.0
0.003069962142035365,0.014437047764658928,0.0,0.012589300982654095,0.0,0.0,0.033957552164793015,0.017844993621110916,0.004607522394508123,0.0
0.0030207387171685696,0.01849289797246456,0.0,0.07769033312797546,0.0,0.0,0.0033156038261950016,0.23723503947257996,0.02140337973833084,0.0
0.0033250220585614443,0.007136350963264704,0.0,0.005313264671713114,0.0,0.0,0.0006332214688882232,0.008114316500723362,0.22018671035766602,0.0
0.37550538778305054,0.03015819750726223,0.0,0.20381462574005127,0.0,0.0,0.011777302250266075,0.03425648808479309,0.22542829811573029,0.0
0.0014761576894670725,0.03528308495879173,0.0,0.03092062473297119,0.0,0.0,0.005139939021319151,0.006230951752513647,0.006613838952034712,0.0
0.016155077144503593,0.21562126278877258,0.0,0.00265934644266963,0.0,0.0,0.011407836340367794,0.018675021827220917,0.00776164373382926,0.0
0.584473192691803,0.622592031955719,0.0,0.40146130323410034,0.0,0.0,0.9156651496887207,0.5447027683258057,0.2074468433856964,0.0
0.0004075362521689385,0.0003019348660018295,0.0,0.2533569633960724,0.0,0.0,0.00018871026986744255,0.00045205591595731676,0.0009398703114129603,0.0
0.004278729669749737,0.03393756225705147,0.0,0.014759568497538567,0.0,0.0,0.0044319480657577515,0.011206702329218388,0.0026358687318861485,0.0
0.009965508244931698,0.017422515898942947,0.0,0.010311403311789036,0.0,0.0,0.007544698193669319,0.07672542333602905,0.20140397548675537,0.0
0.002516675740480423,0.016478240489959717,0.0,0.01105561014264822,0.0,0.0,0.039803989231586456,0.019861238077282906,0.00476587750017643,0.0
0.002517799148336053,0.02035614848136902,0.0,0.06404443830251694,0.0,0.0,0.00338756013661623,0.27976536750793457,0.022254612296819687,0.0
0.0027039118576794863,0.007849053479731083,0.0,0.00761609198525548,0.0,0.0,0.0006526851211674511,0.00812396127730608,0.32074910402297974,0.0
0.45671164989471436,0.02667255699634552,0.0,0.1542268544435501,0.0,0.0,0.008836702443659306,0.040215250104665756,0.0,0.0
0.0018510810332372785,0.03334321826696396,0.0,0.03264184668660164,0.0,0.0,0.00371419545263052,0.006809234153479338,0.0,0.0
0.014452916570007801,0.14340852200984955,0.0,0.002668424742296338,0.0,0.0,0.007049407344311476,0.021392373368144035,0.0,0.0
0.5052574276924133,0.7164949178695679,0.0,0.40496090054512024,0.0,0.0,0.9375392198562622,0.5336006879806519,0.0,0.0
0.0005261479527689517,0.000294630357529968,0.0,0.29213789105415344,0.0,0.0,0.00012365559814497828,0.0003771400370169431,0.0,0.0
0.005320112686604261,0.030159801244735718,0.0,0.012250754050910473,0.0,0.0,0.0028302145656198263,0.010028919205069542,0.0,0.0
0.008201896212995052,0.01096851471811533,0.0,0.010132034309208393,0.0,0.0,0.006184917874634266,0.08945425599813461,0.0,0.0
0.0028463886119425297,0.013552098535001278,0.0,0.009899812750518322,0.0,0.0,0.030749719589948654,0.01773466356098652,0.0,0.0
0.0016012141713872552,0.018251139670610428,0.0,0.07293225824832916,0.0,0.0,0.0024815970100462437,0.27004989981651306,0.0,0.0
0.0032311254180967808,0.006854645442217588,0.0,0.0081492243334651,0.0,0.0,0.0004903645603917539,0.01033756509423256,0.0,0.0
0.42156460881233215,0.026352224871516228,0.0,0.16504289209842682,0.0,0.0,0.008695951662957668,0.03997517377138138,0.0,0.0
0.0017363856313750148,0.04604732245206833,0.0,0.03300834447145462,0.0,0.0,0.00363174919039011,0.008619952946901321,0.0,0.0
0.018147068098187447,0.22145432233810425,0.0,0.00207710568793118,0.0,0.0,0.006375656928867102,0.01916876994073391,0.0,0.0
0.5373188853263855,0.6146639585494995,0.0,0.3887695372104645,0.0,0.0,0.9408406019210815,0.5770915746688843,0.0,0.0
0.0005736532621085644,0.000292272336082533,0.0,0.3025459945201874,0.0,0.0,0.00013446722005028278,0.0004942647647112608,0.0,0.0
0.004324011504650116,0.034641996026039124,0.0,0.012425930239260197,0.0,0.0,0.002416665432974696,0.013748775236308575,0.0,0.0
0.007293290924280882,0.010447806678712368,0.0,0.010096998885273933,0.0,0.0,0.0042672366835176945,0.07154208421707153,0.0,0.0
0.0038018706254661083,0.014577416703104973,0.0,0.010311453603208065,0.0,0.0,0.03088570386171341,0.026074709370732307,0.0,0.0
0.0015782079426571727,0.02299945428967476,0.0,0.06776601821184158,0.0,0.0,0.0021887768525630236,0.2251390963792801,0.0,0.0
0.003661967348307371,0.008523213677108288,0.0,0.007955757901072502,0.0,0.0,0.0005631793173961341,0.01814558170735836,0.0,0.0
0.2435905933380127,0.02409716695547104,0.0,0.14098088443279266,0.0,0.0,0.008670357055962086,0.03905654326081276,0.0,0.0
0.0016455691074952483,0.056830018758773804,0.0,0.032239947468042374,0.0,0.0,0.0035649475175887346,0.008997425436973572,0.0,0.0
0.026048239320516586,0.1490326076745987,0.0,0.002153162145987153,0.0,0.0,0.006652692332863808,0.02172239124774933,0.0,0.0
0.7087221145629883,0.661983847618103,0.0,0.3746362328529358,0.0,0.0,0.9365928769111633,0.5223655104637146,0.0,0.0
0.0006374247604981065,0.00043612500303424895,0.0,0.3558979034423828,0.0,0.0,0.00013681828568223864,0.0004331835953053087,0.0,0.0
0.003243791637942195,0.046291645616292953,0.0,0.009221832267940044,0.0,0.0,0.0023552034981548786,0.01562960259616375,0.0,0.0
0.007091926410794258,0.010933967307209969,0.0,0.006930299568921328,0.0,0.0,0.004363489802926779,0.062293339520692825,0.0,0.0
0.0032579379621893167,0.017860442399978638,0.0,0.009478982537984848,0.0,0.0,0.03490177541971207,0.0290154330432415,0.0,0.0
0.0015862483996897936,0.02359476312994957,0.0,0.06255817413330078,0.0,0.0,0.0021890506613999605,0.2779819667339325,0.0,0.0
0.0041761440224945545,0.008939458057284355,0.0,0.005902695003896952,0.0,0.0,0.0005727384705096483,0.022504674270749092,0.0,0.0
0.3131434917449951,0.02372009865939617,0.0,0.13073813915252686,0.0,0.0,0.011144968681037426,0.03863557055592537,0.0,0.0
0.0018157721497118473,0.0623512789607048,0.0,0.026722796261310577,0.0,0.0,0.004455055110156536,0.009432822465896606,0.0,0.0
0.01924317702651024,0.1772797405719757,0.0,0.001597930327989161,0.0,0.0,0.008384463377296925,0.022756431251764297,0.0,0.0
0.6446075439453125,0.6406425833702087,0.0,0.32037556171417236,0.0,0.0,0.9139789938926697,0.4021831750869751,0.0,0.0
0.0004978915094397962,0.0003827715408988297,0.0,0.4508384168148041,0.0,0.0,0.0001604032440809533,0.0004368963709566742,0.0,0.0
0.0035902659874409437,0.03878600522875786,0.0,0.005957136861979961,0.0,0.0,0.0028032748959958553,0.013137727044522762,0.0,0.0
0.007891213521361351,0.01021659653633833,0.0,0.006321694236248732,0.0,0.0,0.011898894794285297,0.08474783599376678,0.0,0.0
0.003295337548479438,0.016941681504249573,0.0,0.007189613301306963,0.0,0.0,0.044268783181905746,0.03115963749587536,0.0,0.0
0.001690127421170473,0.020950132980942726,0.0,0.04573503136634827,0.0,0.0,0.0021366325672715902,0.3745970129966736,0.0,0.0
0.004225161392241716,0.008729171939194202,0.0,0.004523653537034988,0.0,0.0,0.0007684031734243035,0.022912975400686264,0.0,0.0
0.3811270296573639,0.02621493674814701,0.0,0.0,0.0,0.0,0.01017314475029707,0.027212366461753845,0.0,0.0
0.0016584411496296525,0.056308913975954056,0.0,0.0,0.0,0.0,0.004265326075255871,0.006994204595685005,0.0,0.0
0.011485852301120758,0.19555896520614624,0.0,0.0,0.0,0.0,0.00865855161100626,0.015078410506248474,0.0,0.0
0.5872556567192078,0.6165256500244141,0.0,0.0,0.0,0.0,0.9128106236457825,0.3182036578655243,0.0,0.0
0.0004035163437947631,0.0003871981461998075,0.0,0.0,0.0,0.0,0.00015758989320602268,0.000337595323799178,0.0,0.0
0.0035651957150548697,0.035243283957242966,0.0,0.0,0.0,0.0,0.0028174372855573893,0.011373466812074184,0.0,0.0
0.00716048339381814,0.015363120473921299,0.0,0.0,0.0,0.0,0.01138486061245203,0.11982443928718567,0.0,0.0
0.002485845237970352,0.019008491188287735,0.0,0.0,0.0,0.0,0.04691465198993683,0.026102742180228233,0.0,0.0
0.0014202955644577742,0.026743298396468163,0.0,0.0,0.0,0.0,0.0020729207899421453,0.4545522928237915,0.0,0.0
0.00343762687407434,0.008646087720990181,0.0,0.0,0.0,0.0,0.0007448987453244627,0.020320868119597435,0.0,0.0
0.5053564310073853,0.033093392848968506,0.0,0.0,0.0,0.0,0.022578930482268333,0.0,0.0,0.0
0.0013520632637664676,0.07455060631036758,0.0,0.0,0.0,0.0,0.00659408001229167,0.0,0.0,0.0
0.01422086451202631,0.25774484872817993,0.0,0.0,0.0,0.0,0.015621932223439217,0.0,0.0,0.0
0.4565325379371643,0.5218008160591125,0.0,0.0,0.0,0.0,0.866889238357544,0.0,0.0,0.0
0.0006948852678760886,0.00046388499322347343,0.0,0.0,0.0,0.0,0.00027143259649164975,0.0,0.0,0.0
0.004610456991940737,0.033513933420181274,0.0,0.0,0.0,0.0,0.0026194241363555193,0.0,0.0,0.0
0.0087891211733222,0.01753108948469162,0.0,0.0,0.0,0.0,0.020493773743510246,0.0,0.0,0.0
0.001907089608721435,0.022493699565529823,0.0,0.0,0.0,0.0,0.06050053983926773,0.0,0.0,0.0
0.0013560820370912552,0.027736876159906387,0.0,0.0,0.0,0.0,0.0029098012018948793,0.0,0.0,0.0
0.005180463660508394,0.011070958338677883,0.0,0.0,0.0,0.0,0.0015208683907985687,0.0,0.0,0.0
0.0,0.031342148780822754,0.0,0.0,0.0,0.0,0.01845584437251091,0.0,0.0,0.0
0.0,0.08278317749500275,0.0,0.0,0.0,0.0,0.004709057044237852,0.0,0.0,0.0
0.0,0.23298396170139313,0.0,0.0,0.0,0.0,0.009417099878191948,0.0,0.0,0.0
0.0,0.5417268872261047,0.0,0.0,0.0,0.0,0.9033641815185547,0.0,0.0,0.0
0.0,0.0004606501024682075,0.0,0.0,0.0,0.0,0.0002094882947858423,0.0,0.0,0.0
0.0,0.03426358848810196,0.0,0.0,0.0,0.0,0.0016921042697504163,0.0,0.0,0.0
0.0,0.01461289543658495,0.0,0.0,0.0,0.0,0.012514297850430012,0.0,0.0,0.0
0.0,0.023469649255275726,0.0,0.0,0.0,0.0,0.046524107456207275,0.0,0.0,0.0
0.0,0.027182476595044136,0.0,0.0,0.0,0.0,0.002119587967172265,0.0,0.0,0.0
0.0,0.011174598708748817,0.0,0.0,0.0,0.0,0.000994297326542437,0.0,0.0,0.0
0.0,0.029857251793146133,0.0,0.0,0.0,0.0,0.016823353245854378,0.0,0.0,0.0
0.0,0.09798555821180344,0.0,0.0,0.0,0.0,0.004785105120390654,0.0,0.0,0.0
0.0,0.2141924351453781,0.0,0.0,0.0,0.0,0.007313509937375784,0.0,0.0,0.0
0.0,0.550044596195221,0.0,0.0,0.0,0.0,0.9003435373306274,0.0,0.0,0.0
0.0,0.00047040084609761834,0.0,0.0,0.0,0.0,0.00018085802730638534,0.0,0.0,0.0
0.0,0.02787044271826744,0.0,0.0,0.0,0.0,0.002585802925750613,0.0,0.0,0.0
0.0,0.015975190326571465,0.0,0.0,0.0,0.0,0.010686542838811874,0.0,0.0,0.0
0.0,0.0253145769238472,0.0,0.0,0.0,0.0,0.05401744320988655,0.0,0.0,0.0
0.0,0.024984674528241158,0.0,0.0,0.0,0.0,0.002415616763755679,0.0,0.0,0.0
0.0,0.013304879888892174,0.0,0.0,0.0,0.0,0.0008481801487505436,0.0,0.0,0.0
0.0,0.02930443175137043,0.0,0.0,0.0,0.0,0.014565262012183666,0.0,0.0,0.0
0.0,0.10331524908542633,0.0,0.0,0.0,0.0,0.004283130634576082,0.0,0.0,0.0
0.0,0.22108960151672363,0.0,0.0,0.0,0.0,0.007307331543415785,0.0,0.0,0.0
0.0,0.5388229489326477,0.0,0.0,0.0,0.0,0.9122273921966553,0.0,0.0,0.0
0.0,0.0003981559711974114,0.0,0.0,0.0,0.0,0.00015907145279925317,0.0,0.0,0.0
0.0,0.028204409405589104,0.0,0.0,0.0,0.0,0.002449746709316969,0.0,0.0,0.0
0.0,0.016995729878544807,0.0,0.0,0.0,0.0,0.008427291177213192,0.0,0.0,0.0
0.0,0.025609120726585388,0.0,0.0,0.0,0.0,0.04748673737049103,0.0,0.0,0.0
0.0,0.02338707074522972,0.0,0.0,0.0,0.0,0.002297008875757456,0.0,0.0,0.0
0.0,0.012873243540525436,0.0,0.0,0.0,0.0,0.0007969927974045277,0.0,0.0,0.0
0.0,0.02853686735033989,0.0,0.0,0.0,0.0,0.01578683778643608,0.0,0.0,0.0
