number_0_5_to_0,number_0_5_to_1,number_0_5_to_2,number_0_5_to_3,number_0_5_to_4,number_0_5_to_6,number_0_5_to_7,number_0_5_to_8,number_0_5_to_9,original_image_0
0.01993214711546898,0.01850006729364395,0.02371027320623398,0.01977749913930893,0.011334135197103024,0.0257013700902462,0.026085535064339638,0.02180439606308937,0.021152470260858536,0.0
0.021088259294629097,0.03330904617905617,0.02776198647916317,0.02409745752811432,0.020020775496959686,0.03471009433269501,0.03183157369494438,0.032010018825531006,0.04266516491770744,0.0
0.023524209856987,0.029445696622133255,0.033476874232292175,0.02806788682937622,0.016707928851246834,0.041949283331632614,0.036612533032894135,0.03812362998723984,0.04408732429146767,0.0
0.03432081639766693,0.0370926707983017,0.030501065775752068,0.028107985854148865,0.0233458224684,0.033970315009355545,0.03450813516974449,0.03709026798605919,0.03706492856144905,0.0
0.034020423889160156,0.04254944995045662,0.032264698296785355,0.03171516954898834,0.02318722940981388,0.0375899076461792,0.04681245982646942,0.030722690746188164,0.03529137745499611,0.0
0.033628594130277634,0.040085431188344955,0.043685007840394974,0.03035026416182518,0.02128065936267376,0.05576314777135849,0.0660814568400383,0.03570280224084854,0.05353647097945213,0.0
0.3311840295791626,0.23777984082698822,0.5823501944541931,0.5186320543289185,0.05107772350311279,0.5152592658996582,0.4047758877277374,0.20881964266300201,0.35378777980804443,0.0
0.03355249762535095,0.04489225149154663,0.03424813598394394,0.03610139712691307,0.02589021995663643,0.047129254788160324,0.04720229655504227,0.04201536253094673,0.03948371484875679,0.0
0.43114158511161804,0.47858428955078125,0.16678829491138458,0.257332444190979,0.791121244430542,0.18443308770656586,0.26202911138534546,0.5189762711524963,0.3280145525932312,0.0
0.01837792806327343,0.017810668796300888,0.01703066937625408,0.015790773555636406,0.010443706065416336,0.023257119581103325,0.023200782015919685,0.01805885136127472,0.023293521255254745,0.0
0.02515615150332451,0.02424238622188568,0.02195257879793644,0.020008893683552742,0.012944810092449188,0.02522546984255314,0.03282906860113144,0.021120533347129822,0.024049172177910805,0.0
0.027453593909740448,0.03948758915066719,0.033613093197345734,0.030630674213171005,0.021972257643938065,0.03737375885248184,0.03297235071659088,0.04129727557301521,0.05229084566235542,0.0
0.03116450645029545,0.03747541457414627,0.037566252052783966,0.03133034706115723,0.018736407160758972,0.039998725056648254,0.04958837106823921,0.046196337789297104,0.05318762734532356,0.0
0.04869901388883591,0.03634629771113396,0.04372522979974747,0.0,0.039247654378414154,0.03793763741850853,0.03495652601122856,0.04556300863623619,0.04251280054450035,0.0
0.03809317573904991,0.044526856392621994,0.03682469204068184,0.0,0.04007348418235779,0.034825585782527924,0.049575261771678925,0.03676505386829376,0.034729525446891785,0.0
0.041258394718170166,0.03959131985902786,0.04766014590859413,0.0,0.038500312715768814,0.05137825757265091,0.06344880908727646,0.042110539972782135,0.05013148486614227,0.0
0.4912320077419281,0.5269966125488281,0.4558697044849396,0.0,0.31090039014816284,0.5082331299781799,0.35568952560424805,0.31923696398735046,0.3909793198108673,0.0
0.03295410796999931,0.04466940462589264,0.03191288560628891,0.0,0.05028299614787102,0.04902908578515053,0.04831277206540108,0.04894983023405075,0.03845334053039551,0.0
0.22116544842720032,0.1847335249185562,0.25634345412254333,0.0,0.38578560948371887,0.18551398813724518,0.30448848009109497,0.34406378865242004,0.2783083915710449,0.0
0.023969164118170738,0.018374716863036156,0.026901496574282646,0.0,0.018450062721967697,0.02864329144358635,0.024453064426779747,0.020912930369377136,0.029048049822449684,0.0
0.033179961144924164,0.02774110808968544,0.03204004466533661,0.0,0.024763716384768486,0.026980871334671974,0.0378783643245697,0.021283922716975212,0.027024060487747192,0.0
0.031151078641414642,0.033750493079423904,0.03254969045519829,0.0,0.04466963931918144,0.041283585131168365,0.0365024097263813,0.06804093718528748,0.05846153199672699,0.0
0.038297686725854874,0.043269675225019455,0.03617263212800026,0.0,0.04732612147927284,0.036174580454826355,0.044694822281599045,0.05307307094335556,0.05035150796175003,0.0
0.05726592615246773,0.03785325586795807,0.047093551605939865,0.0,0.04167572408914566,0.04564867913722992,0.03914617374539375,0.05016004666686058,0.05652738735079765,0.0
0.04163958132266998,0.050086621195077896,0.043658893555402756,0.0,0.04396872594952583,0.030695326626300812,0.06482404470443726,0.038118861615657806,0.04186186566948891,0.0
0.04621092602610588,0.04187121242284775,0.052859943360090256,0.0,0.04282720386981964,0.031535305082798004,0.07725952565670013,0.038719579577445984,0.060086559504270554,0.0
0.44641056656837463,0.4328720271587372,0.4570581614971161,0.0,0.30497580766677856,0.5553116798400879,0.2357364296913147,0.21639418601989746,0.23305316269397736,0.0
0.03223877027630806,0.0472114235162735,0.03500928357243538,0.0,0.05494800955057144,0.04058171063661575,0.055071376264095306,0.04999828711152077,0.04760557785630226,0.0
0.23648101091384888,0.26272326707839966,0.19741353392601013,0.0,0.3615599274635315,0.16612890362739563,0.33579015731811523,0.41410180926322937,0.26910820603370667,0.0
0.02862764522433281,0.019490836188197136,0.038944635540246964,0.0,0.020956976339221,0.03343456983566284,0.030321979895234108,0.02015024609863758,0.03462306782603264,0.0
0.03798026591539383,0.028596002608537674,0.039883967489004135,0.0,0.029362769797444344,0.030206872150301933,0.0425398014485836,0.02249382808804512,0.03204920515418053,0.0
0.033691421151161194,0.031087910756468773,0.04653731361031532,0.0,0.04701421409845352,0.03891166299581528,0.06290500611066818,0.1011790931224823,0.1653161644935608,0.0
0.0394539050757885,0.048207513988018036,0.04154072701931,0.0,0.0527106449007988,0.027545267716050148,0.05640552192926407,0.04868413135409355,0.059768740087747574,0.0
0.07464905828237534,0.04303586110472679,0.057537246495485306,0.0,0.0406680554151535,0.055040664970874786,0.04185947775840759,0.04803857579827309,0.06233750656247139,0.0
0.04370318725705147,0.06412778049707413,0.050542403012514114,0.0,0.04669181630015373,0.043427690863609314,0.06415248662233353,0.03875531256198883,0.04275457188487053,0.0
0.04910993576049805,0.04824359342455864,0.05829890817403793,0.0,0.04581508785486221,0.029727330431342125,0.11544077843427658,0.04328806698322296,0.06666232645511627,0.0
0.309008926153183,0.3211170434951782,0.330704003572464,0.0,0.4986298680305481,0.2975587546825409,0.39860981702804565,0.2813465893268585,0.27117717266082764,0.0
0.03159409016370773,0.05937521159648895,0.040300268679857254,0.0,0.05421905964612961,0.04566202685236931,0.041599299758672714,0.051524728536605835,0.04332748055458069,0.0
0.3079642951488495,0.2972779870033264,0.2656153440475464,0.0,0.16208988428115845,0.35739776492118835,0.12784887850284576,0.20467086136341095,0.17438730597496033,0.0
0.03810805827379227,0.022293446585536003,0.048056844621896744,0.0,0.02193623036146164,0.04384442791342735,0.03844815120100975,0.02020873874425888,0.036766935139894485,0.0
0.04500660300254822,0.032943353056907654,0.04337131977081299,0.0,0.03234153613448143,0.048093218356370926,0.04499615356326103,0.02423848584294319,0.035885218530893326,0.0
0.06235642731189728,0.04643990844488144,0.05770334228873253,0.0,0.047974295914173126,0.04920636862516403,0.05574614927172661,0.24512383341789246,0.19976308941841125,0.0
0.03849943354725838,0.06514578312635422,0.047870296984910965,0.0,0.04963410273194313,0.03004179522395134,0.07129878550767899,0.04280481114983559,0.06693834811449051,0.0
0.0812620297074318,0.04933358356356621,0.059505216777324677,0.0,0.04002939537167549,0.05749545618891716,0.06715229898691177,0.043569572269916534,0.0632452443242073,0.0
0.04429087042808533,0.06984658539295197,0.05118473246693611,0.0,0.046671491116285324,0.051469285041093826,0.06338749080896378,0.035511258989572525,0.04537380859255791,0.0
0.04948139190673828,0.06603217124938965,0.09064093977212906,0.0,0.05194573849439621,0.028096908703446388,0.12740713357925415,0.03534795343875885,0.07420853525400162,0.0
0.17160938680171967,0.22315022349357605,0.34816381335258484,0.0,0.5006609559059143,0.2968980669975281,0.25624626874923706,0.2544828951358795,0.2930983603000641,0.0
0.035280000418424606,0.06364915519952774,0.04397185519337654,0.0,0.051813095808029175,0.0507943332195282,0.04110416769981384,0.04259420931339264,0.03944339230656624,0.0
0.4099905788898468,0.3410228490829468,0.17116181552410126,0.0,0.1532466560602188,0.30293044447898865,0.17765642702579498,0.15176017582416534,0.11077827215194702,0.0
0.03988076001405716,0.022512122988700867,0.054615188390016556,0.0,0.023231836035847664,0.06396444886922836,0.05006653815507889,0.018797576427459717,0.041179757565259933,0.0
0.04823450744152069,0.04219710826873779,0.05004977434873581,0.0,0.031528353691101074,0.056868117302656174,0.07690133154392242,0.02175498753786087,0.04275114834308624,0.0
0.0887245237827301,0.047658685594797134,0.07980216294527054,0.0,0.04843497276306152,0.05925953388214111,0.05994454398751259,0.3579259514808655,0.2148217111825943,0.0
0.03124590963125229,0.0745975598692894,0.050904445350170135,0.0,0.05243757367134094,0.032223351299762726,0.08013385534286499,0.03825540095567703,0.07509981095790863,0.0
0.08490437269210815,0.04811851680278778,0.05444234609603882,0.0,0.03917890414595604,0.05067006126046181,0.06783445179462433,0.0,0.0717734545469284,0.0
0.04655253142118454,0.07888293266296387,0.04423632100224495,0.0,0.045701947063207626,0.04914543032646179,0.05771244689822197,0.0,0.041143160313367844,0.0
0.04913182184100151,0.06517777591943741,0.1356298327445984,0.0,0.04764014482498169,0.026221970096230507,0.13942120969295502,0.0,0.06523168087005615,0.0
0.28381386399269104,0.3418448567390442,0.22842378914356232,0.0,0.5497583150863647,0.13110405206680298,0.23175951838493347,0.0,0.22352725267410278,0.0
0.03216065838932991,0.06113108620047569,0.04654873162508011,0.0,0.048341311514377594,0.04469515383243561,0.04339594393968582,0.0,0.032173991203308105,0.0
0.31223422288894653,0.22100868821144104,0.24617603421211243,0.0,0.10162430256605148,0.5159599184989929,0.1763579547405243,0.0,0.10865757614374161,0.0
0.04967106878757477,0.022508108988404274,0.05060527101159096,0.0,0.026296989992260933,0.05259796231985092,0.046914324164390564,0.0,0.0370391346514225,0.0
0.046783529222011566,0.04544808715581894,0.05577484890818596,0.0,0.03601323813199997,0.05268624424934387,0.08661895990371704,0.0,0.04392832890152931,0.0
0.06514989584684372,0.048407893627882004,0.08210930973291397,0.0,0.057438794523477554,0.04609370976686478,0.07316059619188309,0.0,0.2883179485797882,0.0
0.029597995802760124,0.06747213751077652,0.05605348199605942,0.0,0.04800610989332199,0.030825631693005562,0.0768246278166771,0.0,0.08820752799510956,0.0
0.13578306138515472,0.05633268132805824,0.047319404780864716,0.0,0.0420188270509243,0.05942953750491142,0.07280102372169495,0.0,0.07390612363815308,0.0
0.046182893216609955,0.08088009804487228,0.03826938197016716,0.0,0.04945646971464157,0.04864833131432533,0.06320234388113022,0.0,0.03711014240980148,0.0
0.05559466779232025,0.05313485860824585,0.22551394999027252,0.0,0.056809600442647934,0.028127582743763924,0.08263958990573883,0.0,0.06141330301761627,0.0
0.24399316310882568,0.23792295157909393,0.26602333784103394,0.0,0.4713740348815918,0.11216156929731369,0.13416902720928192,0.0,0.31120315194129944,0.0
0.03307700157165527,0.05740175396203995,0.044643886387348175,0.0,0.052932363003492355,0.044611722230911255,0.04607158526778221,0.0,0.029359525069594383,0.0
0.24217648804187775,0.323669970035553,0.12370336055755615,0.0,0.13323667645454407,0.5013576149940491,0.3274521827697754,0.0,0.0959537997841835,0.0
0.0524103082716465,0.028422292321920395,0.04109347611665726,0.0,0.029443828389048576,0.058908283710479736,0.049694325774908066,0.0,0.03678027540445328,0.0
0.05760705843567848,0.0650123581290245,0.05787258222699165,0.0,0.03653859347105026,0.05717524513602257,0.09298141300678253,0.0,0.04163540154695511,0.0
0.08087630569934845,0.042068734765052795,0.09519515931606293,0.0,0.07339998334646225,0.057706549763679504,0.0637410581111908,0.0,0.22197666764259338,0.0
0.05229900777339935,0.05515429377555847,0.06036551296710968,0.0,0.05478959530591965,0.03187347203493118,0.0672474130988121,0.0,0.09066165238618851,0.0
0.19359199702739716,0.05503430217504501,0.04608330875635147,0.0,0.041880007833242416,0.09700781852006912,0.07945211976766586,0.0,0.0724625289440155,0.0
0.040398526936769485,0.08211533725261688,0.033209092915058136,0.0,0.05224760249257088,0.05976704880595207,0.06919264048337936,0.0,0.03456897661089897,0.0
0.045415159314870834,0.05359451100230217,0.41123166680336,0.0,0.07224605977535248,0.03401315584778786,0.08552028983831406,0.0,0.05355769395828247,0.0
0.15230722725391388,0.43014246225357056,0.19085004925727844,0.0,0.461730033159256,0.18763357400894165,0.19760368764400482,0.0,0.12419275939464569,0.0
0.02592582069337368,0.051336128264665604,0.02841147594153881,0.0,0.05974159389734268,0.04134936258196831,0.0437786839902401,0.0,0.027469264343380928,0.0
0.27822038531303406,0.11584079265594482,0.06041665002703667,0.0,0.10819929093122482,0.29408878087997437,0.24288256466388702,0.0,0.10728133469820023,0.0
0.04948003962635994,0.031381748616695404,0.04100491479039192,0.0,0.03135672211647034,0.09857215732336044,0.052464958280324936,0.0,0.0388825424015522,0.0
0.04630907624959946,0.07195273041725159,0.05779850110411644,0.0,0.041736893355846405,0.07697243988513947,0.09487929940223694,0.0,0.04937565699219704,0.0
0.11347950249910355,0.05291290208697319,0.05122549459338188,0.0,0.0741855576634407,0.07714743912220001,0.07394569367170334,0.0,0.3933214843273163,0.0
0.0548722967505455,0.05568913742899895,0.07976888865232468,0.0,0.05667628347873688,0.03344820812344551,0.060280025005340576,0.0,0.09888774901628494,0.0
0.3303580582141876,0.05590400472283363,0.0,0.0,0.05925767496228218,0.12417205423116684,0.11469221115112305,0.0,0.08885721117258072,0.0
0.04262954369187355,0.09322111308574677,0.0,0.0,0.048624783754348755,0.054809607565402985,0.059851568192243576,0.0,0.03609783574938774,0.0
0.033334795385599136,0.03981512784957886,0.0,0.0,0.05167625844478607,0.034275855869054794,0.08029788732528687,0.0,0.04276670888066292,0.0
0.11725354939699173,0.44098007678985596,0.0,0.0,0.45419740676879883,0.12973801791667938,0.1772036850452423,0.0,0.11843103170394897,0.0
0.021893572062253952,0.0361131988465786,0.0,0.0,0.05802995339035988,0.039702434092760086,0.037361182272434235,0.0,0.024555454030632973,0.0
0.2279181033372879,0.125224769115448,0.0,0.0,0.09914393723011017,0.25729504227638245,0.24659359455108643,0.0,0.1383311003446579,0.0
0.0521615669131279,0.03397710993885994,0.0,0.0,0.039816949516534805,0.1424456089735031,0.05541146919131279,0.0,0.04524946212768555,0.0
0.05081673339009285,0.07580023258924484,0.0,0.0,0.04900823161005974,0.0836232379078865,0.10401315987110138,0.0,0.043936438858509064,0.0
0.08769750595092773,0.05518316850066185,0.0,0.0,0.07597462087869644,0.09484796226024628,0.05851437896490097,0.0,0.309040367603302,0.0
0.03593656048178673,0.04378117248415947,0.0,0.0,0.06427009403705597,0.03909009322524071,0.06606083363294601,0.0,0.1527343988418579,0.0
0.0,0.05589141696691513,0.0,0.0,0.06111921742558479,0.12473676353693008,0.08590857684612274,0.0,0.08330968022346497,0.0
0.0,0.10717818140983582,0.0,0.0,0.04879217594861984,0.05373048037290573,0.051264774054288864,0.0,0.03607368841767311,0.0
0.0,0.0536513552069664,0.0,0.0,0.05093792825937271,0.032635416835546494,0.17624007165431976,0.0,0.04046264663338661,0.0
0.0,0.32787951827049255,0.0,0.0,0.4186728596687317,0.12721912562847137,0.1812686175107956,0.0,0.16933971643447876,0.0
0.0,0.03660121187567711,0.0,0.0,0.06416042149066925,0.04286190867424011,0.03985320031642914,0.0,0.021839726716279984,0.0
0.0,0.200887531042099,0.0,0.0,0.09328719973564148,0.20780767500400543,0.1212349385023117,0.0,0.16541767120361328,0.0
0.0,0.03642452508211136,0.0,0.0,0.042898230254650116,0.17433761060237885,0.056187212467193604,0.0,0.042090706527233124,0.0
0.0,0.0761895403265953,0.0,0.0,0.05403612181544304,0.09033291041851044,0.12717483937740326,0.0,0.03529582545161247,0.0
0.0,0.06052922457456589,0.0,0.0,0.09244532138109207,0.10661306977272034,0.08528141677379608,0.0,0.2196497768163681,0.0
0.0,0.044767480343580246,0.0,0.0,0.07365050166845322,0.03972494602203369,0.07558629661798477,0.0,0.18652063608169556,0.0
0.0,0.056856777518987656,0.0,0.0,0.056785982102155685,0.1573619693517685,0.1279301941394806,0.0,0.09032139927148819,0.0
0.0,0.14012379944324493,0.0,0.0,0.04896353557705879,0.05662854015827179,0.04676101356744766,0.0,0.03533807024359703,0.0
0.0,0.04656978324055672,0.0,0.0,0.05532350018620491,0.035991121083498,0.13275958597660065,0.0,0.05436677485704422,0.0
0.0,0.2706063985824585,0.0,0.0,0.40884125232696533,0.12791398167610168,0.13357198238372803,0.0,0.16362234950065613,0.0
0.0,0.03842892497777939,0.0,0.0,0.06665517389774323,0.03443969786167145,0.03715021163225174,0.0,0.018913790583610535,0.0
0.0,0.22604556381702423,0.0,0.0,0.1085430383682251,0.18088188767433167,0.14309930801391602,0.0,0.12289277464151382,0.0
0.0,0.037298932671546936,0.0,0.0,0.04075760021805763,0.2050035148859024,0.06505659967660904,0.0,0.034538384526968,0.0
0.0,0.07314885407686234,0.0,0.0,0.04725093021988869,0.08648543804883957,0.14107725024223328,0.0,0.030509330332279205,0.0
0.0,0.05849967151880264,0.0,0.0,0.06969673931598663,0.08031557500362396,0.08751704543828964,0.0,0.16917374730110168,0.0
0.0,0.05242132768034935,0.0,0.0,0.0971822440624237,0.03497821465134621,0.08507682383060455,0.0,0.2803233563899994,0.0
0.0,0.06468947231769562,0.0,0.0,0.05258212611079216,0.0,0.10993579775094986,0.0,0.0,0.0
0.0,0.14642731845378876,0.0,0.0,0.052803054451942444,0.0,0.04744599387049675,0.0,0.0,0.0
0.0,0.042356278747320175,0.0,0.0,0.08109386265277863,0.0,0.09491690248250961,0.0,0.0,0.0
0.0,0.23565460741519928,0.0,0.0,0.36868223547935486,0.0,0.1890217810869217,0.0,0.0,0.0
0.0,0.0395062081515789,0.0,0.0,0.07507193833589554,0.0,0.03547774255275726,0.0,0.0,0.0
0.0,0.2361994981765747,0.0,0.0,0.10141599178314209,0.0,0.10804508626461029,0.0,0.0,0.0
0.0,0.04272845387458801,0.0,0.0,0.04321314021945,0.0,0.07104742527008057,0.0,0.0,0.0
0.0,0.07863986492156982,0.0,0.0,0.05667006969451904,0.0,0.16655823588371277,0.0,0.0,0.0
0.0,0.06781146675348282,0.0,0.0,0.07016687095165253,0.0,0.10308817774057388,0.0,0.0,0.0
0.0,0.0459868498146534,0.0,0.0,0.09830070286989212,0.0,0.07446283102035522,0.0,0.0,0.0
0.0,0.04883333668112755,0.0,0.0,0.05234459787607193,0.0,0.10881637781858444,0.0,0.0,0.0
0.0,0.12057837098836899,0.0,0.0,0.06401932239532471,0.0,0.03999707102775574,0.0,0.0,0.0
0.0,0.034150805324316025,0.0,0.0,0.11927583068609238,0.0,0.10822941362857819,0.0,0.0,0.0
0.0,0.48184892535209656,0.0,0.0,0.29129758477211,0.0,0.17345120012760162,0.0,0.0,0.0
0.0,0.03089919500052929,0.0,0.0,0.08087688684463501,0.0,0.036927685141563416,0.0,0.0,0.0
0.0,0.06069895625114441,0.0,0.0,0.07766779512166977,0.0,0.1056196391582489,0.0,0.0,0.0
0.0,0.04195509850978851,0.0,0.0,0.05001171678304672,0.0,0.06330826878547668,0.0,0.0,0.0
0.0,0.06467520445585251,0.0,0.0,0.07376883178949356,0.0,0.1754472702741623,0.0,0.0,0.0
0.0,0.07301803678274155,0.0,0.0,0.08344945311546326,0.0,0.11696530133485794,0.0,0.0,0.0
0.0,0.04334207996726036,0.0,0.0,0.10728797316551208,0.0,0.07123776525259018,0.0,0.0,0.0
0.0,0.045333635061979294,0.0,0.0,0.05611470714211464,0.0,0.0,0.0,0.0,0.0
0.0,0.1282287836074829,0.0,0.0,0.07135540246963501,0.0,0.0,0.0,0.0,0.0
0.0,0.030768947675824165,0.0,0.0,0.09041469544172287,0.0,0.0,0.0,0.0,0.0
0.0,0.5036532878875732,0.0,0.0,0.25807109475135803,0.0,0.0,0.0,0.0,0.0
0.0,0.02775474824011326,0.0,0.0,0.08545535057783127,0.0,0.0,0.0,0.0,0.0
0.0,0.052212465554475784,0.0,0.0,0.10275357216596603,0.0,0.0,0.0,0.0,0.0
0.0,0.0456143319606781,0.0,0.0,0.058744631707668304,0.0,0.0,0.0,0.0,0.0
0.0,0.06422019749879837,0.0,0.0,0.08516542613506317,0.0,0.0,0.0,0.0,0.0
0.0,0.056558091193437576,0.0,0.0,0.08164963126182556,0.0,0.0,0.0,0.0,0.0
0.0,0.045655544847249985,0.0,0.0,0.11027554422616959,0.0,0.0,0.0,0.0,0.0
0.0,0.05413750931620598,0.0,0.0,0.055677689611911774,0.0,0.0,0.0,0.0,0.0
0.0,0.13428109884262085,0.0,0.0,0.06800034642219543,0.0,0.0,0.0,0.0,0.0
0.0,0.025662874802947044,0.0,0.0,0.09165915101766586,0.0,0.0,0.0,0.0,0.0
0.0,0.4484986662864685,0.0,0.0,0.293498694896698,0.0,0.0,0.0,0.0,0.0
0.0,0.03319253399968147,0.0,0.0,0.0843534991145134,0.0,0.0,0.0,0.0,0.0
0.0,0.07383380830287933,0.0,0.0,0.08936138451099396,0.0,0.0,0.0,0.0,0.0
0.0,0.0602140799164772,0.0,0.0,0.06060200184583664,0.0,0.0,0.0,0.0,0.0
0.0,0.05899655818939209,0.0,0.0,0.08711262792348862,0.0,0.0,0.0,0.0,0.0
0.0,0.06374674290418625,0.0,0.0,0.07611243426799774,0.0,0.0,0.0,0.0,0.0
0.0,0.047436028718948364,0.0,0.0,0.09362217038869858,0.0,0.0,0.0,0.0,0.0
0.0,0.06055590510368347,0.0,0.0,0.05446629226207733,0.0,0.0,0.0,0.0,0.0
0.0,0.1422063261270523,0.0,0.0,0.06939258426427841,0.0,0.0,0.0,0.0,0.0
0.0,0.029119271785020828,0.0,0.0,0.0901876837015152,0.0,0.0,0.0,0.0,0.0
0.0,0.3498048484325409,0.0,0.0,0.28752362728118896,0.0,0.0,0.0,0.0,0.0
0.0,0.03759047016501427,0.0,0.0,0.08574996143579483,0.0,0.0,0.0,0.0,0.0
0.0,0.09749814122915268,0.0,0.0,0.0996507778763771,0.0,0.0,0.0,0.0,0.0
0.0,0.06873781979084015,0.0,0.0,0.049730874598026276,0.0,0.0,0.0,0.0,0.0
0.0,0.07051464915275574,0.0,0.0,0.09678809344768524,0.0,0.0,0.0,0.0,0.0
0.0,0.09158940613269806,0.0,0.0,0.05870828405022621,0.0,0.0,0.0,0.0,0.0
0.0,0.05238315463066101,0.0,0.0,0.10780181735754013,0.0,0.0,0.0,0.0,0.0
0.0,0.06440328061580658,0.0,0.0,0.049671318382024765,0.0,0.0,0.0,0.0,0.0
0.0,0.1444409340620041,0.0,0.0,0.07968831807374954,0.0,0.0,0.0,0.0,0.0
0.0,0.029382575303316116,0.0,0.0,0.08135684579610825,0.0,0.0,0.0,0.0,0.0
0.0,0.3523155450820923,0.0,0.0,0.2852187752723694,0.0,0.0,0.0,0.0,0.0
0.0,0.03826884552836418,0.0,0.0,0.09660789370536804,0.0,0.0,0.0,0.0,0.0
0.0,0.07625865191221237,0.0,0.0,0.1157216802239418,0.0,0.0,0.0,0.0,0.0
0.0,0.07620313763618469,0.0,0.0,0.047350190579891205,0.0,0.0,0.0,0.0,0.0
0.0,0.07204324752092361,0.0,0.0,0.0859551802277565,0.0,0.0,0.0,0.0,0.0
0.0,0.11062674224376678,0.0,0.0,0.05346809700131416,0.0,0.0,0.0,0.0,0.0
0.0,0.036056987941265106,0.0,0.0,0.10496166348457336,0.0,0.0,0.0,0.0,0.0
0.0,0.06069640815258026,0.0,0.0,0.04414878040552139,0.0,0.0,0.0,0.0,0.0
0.0,0.15872985124588013,0.0,0.0,0.09274288266897202,0.0,0.0,0.0,0.0,0.0
0.0,0.02133703976869583,0.0,0.0,0.09779012948274612,0.0,0.0,0.0,0.0,0.0
0.0,0.2949848473072052,0.0,0.0,0.19622240960597992,0.0,0.0,0.0,0.0,0.0
0.0,0.030670877546072006,0.0,0.0,0.11370795965194702,0.0,0.0,0.0,0.0,0.0
0.0,0.08826807886362076,0.0,0.0,0.1548299938440323,0.0,0.0,0.0,0.0,0.0
0.0,0.07611475139856339,0.0,0.0,0.04900741949677467,0.0,0.0,0.0,0.0,0.0
0.0,0.07396630197763443,0.0,0.0,0.07777604460716248,0.0,0.0,0.0,0.0,0.0
0.0,0.16045324504375458,0.0,0.0,0.06650125980377197,0.0,0.0,0.0,0.0,0.0
0.0,0.034778572618961334,0.0,0.0,0.10727301985025406,0.0,0.0,0.0,0.0,0.0
0.0,0.06269532442092896,0.0,0.0,0.04636349529027939,0.0,0.0,0.0,0.0,0.0
0.0,0.17595204710960388,0.0,0.0,0.0948638990521431,0.0,0.0,0.0,0.0,0.0
0.0,0.024351123720407486,0.0,0.0,0.10608969628810883,0.0,0.0,0.0,0.0,0.0
0.0,0.20519131422042847,0.0,0.0,0.17068397998809814,0.0,0.0,0.0,0.0,0.0
0.0,0.030107421800494194,0.0,0.0,0.11628750711679459,0.0,0.0,0.0,0.0,0.0
0.0,0.04917081817984581,0.0,0.0,0.16469651460647583,0.0,0.0,0.0,0.0,0.0
0.0,0.07353435456752777,0.0,0.0,0.04631497710943222,0.0,0.0,0.0,0.0,0.0
0.0,0.08183621615171432,0.0,0.0,0.07840141654014587,0.0,0.0,0.0,0.0,0.0
0.0,0.2530442178249359,0.0,0.0,0.06445237994194031,0.0,0.0,0.0,0.0,0.0
0.0,0.044117167592048645,0.0,0.0,0.11184612661600113,0.0,0.0,0.0,0.0,0.0
0.0,0.052503302693367004,0.0,0.0,0.0484183132648468,0.0,0.0,0.0,0.0,0.0
0.0,0.18030452728271484,0.0,0.0,0.08108800649642944,0.0,0.0,0.0,0.0,0.0
0.0,0.027189569547772408,0.0,0.0,0.10514535009860992,0.0,0.0,0.0,0.0,0.0
0.0,0.34738847613334656,0.0,0.0,0.16710607707500458,0.0,0.0,0.0,0.0,0.0
0.0,0.023586560040712357,0.0,0.0,0.11515598744153976,0.0,0.0,0.0,0.0,0.0
0.0,0.059573687613010406,0.0,0.0,0.15755268931388855,0.0,0.0,0.0,0.0,0.0
0.0,0.065130315721035,0.0,0.0,0.046428341418504715,0.0,0.0,0.0,0.0,0.0
0.0,0.06225544214248657,0.0,0.0,0.10620849579572678,0.0,0.0,0.0,0.0,0.0
0.0,0.14619717001914978,0.0,0.0,0.06368948519229889,0.0,0.0,0.0,0.0,0.0
0.0,0.035870879888534546,0.0,0.0,0.10920719802379608,0.0,0.0,0.0,0.0,0.0
0.0,0.05223150923848152,0.0,0.0,0.05223223939538002,0.0,0.0,0.0,0.0,0.0
0.0,0.20794785022735596,0.0,0.0,0.07373444736003876,0.0,0.0,0.0,0.0,0.0
0.0,0.023566817864775658,0.0,0.0,0.11481795459985733,0.0,0.0,0.0,0.0,0.0
0.0,0.25354501605033875,0.0,0.0,0.15695053339004517,0.0,0.0,0.0,0.0,0.0
0.0,0.02213788405060768,0.0,0.0,0.1345716416835785,0.0,0.0,0.0,0.0,0.0
0.0,0.07250342518091202,0.0,0.0,0.144478440284729,0.0,0.0,0.0,0.0,0.0
0.0,0.06846988946199417,0.0,0.0,0.03730608522891998,0.0,0.0,0.0,0.0,0.0
0.0,0.05862152576446533,0.0,0.0,0.12107374519109726,0.0,0.0,0.0,0.0,0.0
0.0,0.20900510251522064,0.0,0.0,0.06747765094041824,0.0,0.0,0.0,0.0,0.0
0.0,0.03197091072797775,0.0,0.0,0.09735722839832306,0.0,0.0,0.0,0.0,0.0
0.0,0.05072770267724991,0.0,0.0,0.049994710832834244,0.0,0.0,0.0,0.0,0.0
0.0,0.20946116745471954,0.0,0.0,0.07555484771728516,0.0,0.0,0.0,0.0,0.0
0.0,0.03176066651940346,0.0,0.0,0.11840291321277618,0.0,0.0,0.0,0.0,0.0
0.0,0.23589865863323212,0.0,0.0,0.1469816267490387,0.0,0.0,0.0,0.0,0.0
0.0,0.024825872853398323,0.0,0.0,0.13993693888187408,0.0,0.0,0.0,0.0,0.0
