number_0_7_to_0,number_0_7_to_1,number_0_7_to_2,number_0_7_to_3,number_0_7_to_4,number_0_7_to_5,number_0_7_to_6,number_0_7_to_8,number_0_7_to_9,original_image_0
0.01653708703815937,0.014291984029114246,0.01734820380806923,0.019656244665384293,0.022558653727173805,0.013675282709300518,0.05297545716166496,0.029777545481920242,0.014179613441228867,0.0
0.7750082612037659,0.8257033228874207,0.24464134871959686,0.6986353397369385,0.6521998643875122,0.7671654224395752,0.43594059348106384,0.5640653371810913,0.7463146448135376,0.0
0.056960925459861755,0.033262208104133606,0.024037791416049004,0.032761190086603165,0.09810210019350052,0.06749016046524048,0.12445663660764694,0.22996051609516144,0.030929062515497208,0.0
0.009620388969779015,0.023527750745415688,0.024331510066986084,0.0224068034440279,0.03765777871012688,0.01966346800327301,0.03211432322859764,0.01474734116345644,0.09185279905796051,0.0
0.04347134009003639,0.024204960092902184,0.0,0.017479637637734413,0.043268315494060516,0.02226628176867962,0.0632799044251442,0.02942202053964138,0.026192953810095787,0.0
0.014418655075132847,0.028434056788682938,0.0,0.015291252173483372,0.03147035464644432,0.014575958251953125,0.02455786243081093,0.01794455759227276,0.013749347068369389,0.0
0.015440660528838634,0.013025173917412758,0.0,0.014019789174199104,0.02777145802974701,0.01447975356131792,0.03137180581688881,0.029635367915034294,0.021449245512485504,0.0
0.019282326102256775,0.03604213893413544,0.0,0.053367845714092255,0.06665785610675812,0.03925275802612305,0.1529819518327713,0.0625004991889,0.033407848328351974,0.0
0.009014036506414413,0.01417328231036663,0.0,0.019853318110108376,0.03817577287554741,0.005916469730436802,0.03600860759615898,0.014086553826928139,0.011735860258340836,0.0
0.024041619151830673,0.016099613159894943,0.0,0.01275387778878212,0.032476603984832764,0.024445028975605965,0.04510537534952164,0.01668492890894413,0.012858560308814049,0.0
0.013614320196211338,0.019566088914871216,0.0,0.01654408872127533,0.028294285759329796,0.015496229752898216,0.05756058916449547,0.032870467752218246,0.013405445963144302,0.0
0.7514438629150391,0.7565692067146301,0.0,0.7959396243095398,0.5021605491638184,0.7833046913146973,0.3109790086746216,0.45999178290367126,0.7244559526443481,0.0
0.09926754236221313,0.04407050460577011,0.0,0.03323974460363388,0.16231651604175568,0.05279889330267906,0.2289772629737854,0.3202996253967285,0.037756484001874924,0.0
0.01000567153096199,0.047814883291721344,0.0,0.02151091955602169,0.06740829348564148,0.02746395207941532,0.04917756840586662,0.016564205288887024,0.10498841851949692,0.0
0.13701191544532776,0.025351157411932945,0.0,0.025218287482857704,0.048596370965242386,0.024495916441082954,0.05863574147224426,0.03643721342086792,0.025690685957670212,0.0
0.025661878287792206,0.038150038570165634,0.0,0.02333328314125538,0.02860303595662117,0.016780724748969078,0.02414238452911377,0.019171731546521187,0.01807377114892006,0.0
0.02364817075431347,0.010752487927675247,0.0,0.01691228710114956,0.02161017619073391,0.015592212788760662,0.021058838814496994,0.036569301038980484,0.023774199187755585,0.0
0.030018240213394165,0.05986042320728302,0.0,0.17558978497982025,0.06112139672040939,0.037582073360681534,0.22633442282676697,0.023699844256043434,0.022780567407608032,0.0
0.017599372193217278,0.013829582370817661,0.0,0.03079134225845337,0.04285558685660362,0.005300370045006275,0.03512398153543472,0.016123628243803978,0.005935854744166136,0.0
0.030683455988764763,0.016534101217985153,0.0,0.020985810086131096,0.03453729674220085,0.029379703104496002,0.029939288273453712,0.014403440989553928,0.014093190431594849,0.0
0.018128173425793648,0.023786423727869987,0.0,0.024451088160276413,0.028425946831703186,0.01855342835187912,0.05801990255713463,0.030585242435336113,0.014245874248445034,0.0
0.5649861097335815,0.6493172645568848,0.0,0.5864166021347046,0.4972589313983917,0.7545245289802551,0.26439231634140015,0.36294564604759216,0.5965484380722046,0.0
0.14085333049297333,0.056272607296705246,0.0,0.05921843647956848,0.16667039692401886,0.062251701951026917,0.23291319608688354,0.43745148181915283,0.03691372275352478,0.0
0.01140944380313158,0.10614585131406784,0.0,0.03708307445049286,0.07032082974910736,0.0355394221842289,0.04943990334868431,0.022612398490309715,0.24194367229938507,0.0
0.16157406568527222,0.02845356985926628,0.0,0.03577755391597748,0.04907628148794174,0.03175085410475731,0.05653620511293411,0.0,0.028069764375686646,0.0
0.031079156324267387,0.03995456174015999,0.0,0.028908031061291695,0.034607477486133575,0.01711299642920494,0.0231087114661932,0.0,0.02019299939274788,0.0
0.04474608600139618,0.013695752248167992,0.0,0.02111821621656418,0.014614647254347801,0.015592088922858238,0.020578134804964066,0.0,0.024006711319088936,0.0
0.04275485500693321,0.04391096904873848,0.0,0.19956855475902557,0.07910764962434769,0.027653304859995842,0.2340984046459198,0.0,0.02404065988957882,0.0
0.020596198737621307,0.015777796506881714,0.0,0.03511122614145279,0.038936689496040344,0.00488724559545517,0.037989530712366104,0.0,0.0073897214606404305,0.0
0.047279804944992065,0.017943959683179855,0.0,0.023217448964715004,0.03235796093940735,0.030355282127857208,0.027691097930073738,0.0,0.01620609685778618,0.0
0.021893741562962532,0.03168492019176483,0.0,0.027483809739351273,0.030340325087308884,0.021877046674489975,0.06503861397504807,0.0,0.013705900870263577,0.0
0.46949657797813416,0.587544858455658,0.0,0.5145803093910217,0.4000891447067261,0.702452540397644,0.270097017288208,0.0,0.3986005485057831,0.0
0.14445145428180695,0.05691506341099739,0.0,0.04577285051345825,0.19386091828346252,0.07452655583620071,0.2190401405096054,0.0,0.05641481652855873,0.0
0.01612808182835579,0.16411857306957245,0.0,0.06846197694540024,0.12700891494750977,0.07379218935966492,0.045822083950042725,0.0,0.41137275099754333,0.0
0.2536301016807556,0.027502091601490974,0.0,0.04695608839392662,0.04720531031489372,0.039348769932985306,0.055154476314783096,0.0,0.0,0.0
0.03234114497900009,0.05514635145664215,0.0,0.02718803659081459,0.03151541203260422,0.017409030348062515,0.02462233230471611,0.0,0.0,0.0
0.05724934861063957,0.015069026499986649,0.0,0.01662709191441536,0.022730672731995583,0.010667964816093445,0.023091144859790802,0.0,0.0,0.0
0.053960807621479034,0.05136684328317642,0.0,0.20461998879909515,0.06764282286167145,0.012618452310562134,0.175368994474411,0.0,0.0,0.0
0.025114985182881355,0.014453557319939137,0.0,0.03019808419048786,0.05030418932437897,0.003437797538936138,0.034083910286426544,0.0,0.0,0.0
0.05695176124572754,0.016381720080971718,0.0,0.026273250579833984,0.03364649415016174,0.03016471303999424,0.03280621021986008,0.0,0.0,0.0
0.02461559697985649,0.033319611102342606,0.0,0.03785891830921173,0.03254187852144241,0.020445622503757477,0.06423104554414749,0.0,0.0,0.0
0.2772528827190399,0.5865471363067627,0.0,0.3399140238761902,0.4343012571334839,0.6932548880577087,0.340476393699646,0.0,0.0,0.0
0.2026055008172989,0.046707846224308014,0.0,0.08843805640935898,0.1791427582502365,0.10939189046621323,0.2030012011528015,0.0,0.0,0.0
0.01627783104777336,0.1535058319568634,0.0,0.18192653357982635,0.10096922516822815,0.06326084583997726,0.04716426134109497,0.0,0.0,0.0
0.37567248940467834,0.030450277030467987,0.0,0.040427275002002716,0.0541360080242157,0.04625379666686058,0.053421031683683395,0.0,0.0,0.0
0.03171832114458084,0.07062346488237381,0.0,0.028671124950051308,0.03790326416492462,0.021167486906051636,0.026508783921599388,0.0,0.0,0.0
0.07359471917152405,0.013100448064506054,0.0,0.025659039616584778,0.02665925770998001,0.011152883060276508,0.027292564511299133,0.0,0.0,0.0
0.06044215336441994,0.06393501907587051,0.0,0.17165187001228333,0.0561467669904232,0.01998511515557766,0.16532258689403534,0.0,0.0,0.0
0.025993065908551216,0.01587548479437828,0.0,0.03446682542562485,0.06242865324020386,0.0035129948519170284,0.045126043260097504,0.0,0.0,0.0
0.06788790971040726,0.015598192811012268,0.0,0.02587391994893551,0.03680318593978882,0.04024272412061691,0.030278494581580162,0.0,0.0,0.0
0.022275689989328384,0.03954868018627167,0.0,0.039928026497364044,0.03924385458230972,0.0248656515032053,0.0804486870765686,0.0,0.0,0.0
0.15009310841560364,0.5375621318817139,0.0,0.30103299021720886,0.3531821370124817,0.6204789280891418,0.3051299750804901,0.0,0.0,0.0
0.17458374798297882,0.048773184418678284,0.0,0.1296570599079132,0.16050265729427338,0.12847545742988586,0.20431850850582123,0.0,0.0,0.0
0.017738817259669304,0.16453306376934052,0.0,0.2026318907737732,0.1729941964149475,0.0838649794459343,0.062153324484825134,0.0,0.0,0.0
0.0,0.03012465499341488,0.0,0.03904659301042557,0.04892399534583092,0.053307536989450455,0.050345297902822495,0.0,0.0,0.0
0.0,0.06909018754959106,0.0,0.026818254962563515,0.03774343803524971,0.025752846151590347,0.026126990094780922,0.0,0.0,0.0
0.0,0.010017451830208302,0.0,0.028807898983359337,0.03652571141719818,0.014350293204188347,0.02238796092569828,0.0,0.0,0.0
0.0,0.07005274295806885,0.0,0.28939303755760193,0.05519332364201546,0.04026990011334419,0.280923068523407,0.0,0.0,0.0
0.0,0.012138117104768753,0.0,0.03572745621204376,0.07793016731739044,0.0037587371189147234,0.04781796783208847,0.0,0.0,0.0
0.0,0.015669383108615875,0.0,0.025227878242731094,0.042549800127744675,0.058139700442552567,0.030194615945219994,0.0,0.0,0.0
0.0,0.04112232103943825,0.0,0.04947063699364662,0.04210000857710838,0.03323022648692131,0.08310115337371826,0.0,0.0,0.0
0.0,0.5064293742179871,0.0,0.18252050876617432,0.3043808043003082,0.4728733003139496,0.23317183554172516,0.0,0.0,0.0
0.0,0.05155317112803459,0.0,0.156655415892601,0.1623830795288086,0.10899927467107773,0.1587255597114563,0.0,0.0,0.0
0.0,0.19380253553390503,0.0,0.16633234918117523,0.19226966798305511,0.18931807577610016,0.06720554828643799,0.0,0.0,0.0
0.0,0.03320050612092018,0.0,0.0,0.044097017496824265,0.07206852734088898,0.059994298964738846,0.0,0.0,0.0
0.0,0.07270177453756332,0.0,0.0,0.03946290910243988,0.021367929875850677,0.025950273498892784,0.0,0.0,0.0
0.0,0.011034313589334488,0.0,0.0,0.04704439640045166,0.011562391184270382,0.032472845166921616,0.0,0.0,0.0
0.0,0.06376343220472336,0.0,0.0,0.07295010983943939,0.027770213782787323,0.15858063101768494,0.0,0.0,0.0
0.0,0.012262627482414246,0.0,0.0,0.10553913563489914,0.003651462495326996,0.04939485713839531,0.0,0.0,0.0
0.0,0.015011027455329895,0.0,0.0,0.03627501055598259,0.06104695796966553,0.038036637008190155,0.0,0.0,0.0
0.0,0.045652300119400024,0.0,0.0,0.04991589114069939,0.028385920450091362,0.08356843888759613,0.0,0.0,0.0
0.0,0.46585479378700256,0.0,0.0,0.23880904912948608,0.43836256861686707,0.27081298828125,0.0,0.0,0.0
0.0,0.05117632821202278,0.0,0.0,0.18135488033294678,0.23135165870189667,0.18694376945495605,0.0,0.0,0.0
0.0,0.2293430119752884,0.0,0.0,0.18455161154270172,0.10443234443664551,0.09424524754285812,0.0,0.0,0.0
0.0,0.049148835241794586,0.0,0.0,0.0485684797167778,0.06563860923051834,0.055675871670246124,0.0,0.0,0.0
0.0,0.07490839064121246,0.0,0.0,0.03577767312526703,0.018854249268770218,0.029503511264920235,0.0,0.0,0.0
0.0,0.011372996494174004,0.0,0.0,0.05130184069275856,0.010621930472552776,0.04053197801113129,0.0,0.0,0.0
0.0,0.08427939563989639,0.0,0.0,0.0975833609700203,0.05193503573536873,0.16270852088928223,0.0,0.0,0.0
0.0,0.013287756592035294,0.0,0.0,0.11496879905462265,0.0045008533634245396,0.05601226165890694,0.0,0.0,0.0
0.0,0.01465589553117752,0.0,0.0,0.036462970077991486,0.09259511530399323,0.03830769285559654,0.0,0.0,0.0
0.0,0.04932335019111633,0.0,0.0,0.059596531093120575,0.024755893275141716,0.09313742816448212,0.0,0.0,0.0
0.0,0.399452269077301,0.0,0.0,0.18225425481796265,0.21879397332668304,0.2752065658569336,0.0,0.0,0.0
0.0,0.06096166744828224,0.0,0.0,0.17899179458618164,0.4210239052772522,0.13724957406520844,0.0,0.0,0.0
0.0,0.24260947108268738,0.0,0.0,0.19449424743652344,0.09128044545650482,0.11166667938232422,0.0,0.0,0.0
0.0,0.04692748934030533,0.0,0.0,0.04872145503759384,0.11364471912384033,0.04981912299990654,0.0,0.0,0.0
0.0,0.07383128255605698,0.0,0.0,0.03653853014111519,0.022622471675276756,0.028980042785406113,0.0,0.0,0.0
0.0,0.012303074821829796,0.0,0.0,0.04453228414058685,0.011271328665316105,0.03659823536872864,0.0,0.0,0.0
0.0,0.07340646535158157,0.0,0.0,0.06687267124652863,0.035573363304138184,0.1763043999671936,0.0,0.0,0.0
0.0,0.012135776691138744,0.0,0.0,0.1098870038986206,0.004739866591989994,0.050022192299366,0.0,0.0,0.0
0.0,0.01572440192103386,0.0,0.0,0.04999380186200142,0.09797734022140503,0.03686453774571419,0.0,0.0,0.0
0.0,0.05194036662578583,0.0,0.0,0.05521267652511597,0.02769700437784195,0.09442305564880371,0.0,0.0,0.0
0.0,0.3279568552970886,0.0,0.0,0.18287745118141174,0.2553284764289856,0.2523261308670044,0.0,0.0,0.0
0.0,0.06582104414701462,0.0,0.0,0.16711853444576263,0.25784558057785034,0.13969245553016663,0.0,0.0,0.0
0.0,0.31995320320129395,0.0,0.0,0.23824553191661835,0.1732998788356781,0.13496991991996765,0.0,0.0,0.0
0.0,0.05201302096247673,0.0,0.0,0.04373734071850777,0.09713493287563324,0.08014164865016937,0.0,0.0,0.0
0.0,0.06819861382246017,0.0,0.0,0.038287922739982605,0.02498146891593933,0.028079278767108917,0.0,0.0,0.0
0.0,0.012823881581425667,0.0,0.0,0.039728205651044846,0.014017998240888119,0.026031585410237312,0.0,0.0,0.0
0.0,0.08200189471244812,0.0,0.0,0.06706986576318741,0.0360896997153759,0.16159677505493164,0.0,0.0,0.0
0.0,0.010464593768119812,0.0,0.0,0.15185858309268951,0.006393668241798878,0.05099215358495712,0.0,0.0,0.0
0.0,0.02016344666481018,0.0,0.0,0.034705404192209244,0.1032397449016571,0.028940843418240547,0.0,0.0,0.0
0.0,0.04512437433004379,0.0,0.0,0.05422061309218407,0.02989235334098339,0.07380944490432739,0.0,0.0,0.0
0.0,0.36818927526474,0.0,0.0,0.20334894955158234,0.21927566826343536,0.2635134160518646,0.0,0.0,0.0
0.0,0.055527154356241226,0.0,0.0,0.16357563436031342,0.2532021403312683,0.17058633267879486,0.0,0.0,0.0
0.0,0.28549379110336304,0.0,0.0,0.20346742868423462,0.21577230095863342,0.11630842089653015,0.0,0.0,0.0
0.0,0.05318603292107582,0.0,0.0,0.03274543210864067,0.07944685220718384,0.07761707901954651,0.0,0.0,0.0
0.0,0.06512151658535004,0.0,0.0,0.04146188125014305,0.022482553496956825,0.02553686499595642,0.0,0.0,0.0
0.0,0.012482431717216969,0.0,0.0,0.049747053533792496,0.01109308935701847,0.028687024489045143,0.0,0.0,0.0
0.0,0.07601737976074219,0.0,0.0,0.084468312561512,0.03018440492451191,0.16945478320121765,0.0,0.0,0.0
0.0,0.010598355904221535,0.0,0.0,0.21083196997642517,0.005447022616863251,0.0526491180062294,0.0,0.0,0.0
0.0,0.022219328209757805,0.0,0.0,0.03597944602370262,0.09680821001529694,0.029256213456392288,0.0,0.0,0.0
0.0,0.044696662575006485,0.0,0.0,0.05425478145480156,0.028770746663212776,0.07882722467184067,0.0,0.0,0.0
0.0,0.2896829843521118,0.0,0.0,0.17650431394577026,0.13664858043193817,0.2769455313682556,0.0,0.0,0.0
0.0,0.07161130011081696,0.0,0.0,0.1507030874490738,0.16584187746047974,0.15605199337005615,0.0,0.0,0.0
0.0,0.35438400506973267,0.0,0.0,0.16330376267433167,0.4232766330242157,0.10497424006462097,0.0,0.0,0.0
0.0,0.07672405242919922,0.0,0.0,0.0,0.06539033353328705,0.060461536049842834,0.0,0.0,0.0
0.0,0.06833823025226593,0.0,0.0,0.0,0.024237876757979393,0.033851783722639084,0.0,0.0,0.0
0.0,0.012912167236208916,0.0,0.0,0.0,0.01125352457165718,0.022845467552542686,0.0,0.0,0.0
0.0,0.08730719238519669,0.0,0.0,0.0,0.02635541372001171,0.24480438232421875,0.0,0.0,0.0
0.0,0.01688600704073906,0.0,0.0,0.0,0.006988851353526115,0.07204414159059525,0.0,0.0,0.0
0.0,0.020239513367414474,0.0,0.0,0.0,0.14965873956680298,0.02744787558913231,0.0,0.0,0.0
0.0,0.04921722039580345,0.0,0.0,0.0,0.023781046271324158,0.09588832408189774,0.0,0.0,0.0
0.0,0.3054056167602539,0.0,0.0,0.0,0.1488090604543686,0.16117587685585022,0.0,0.0,0.0
0.0,0.08982760459184647,0.0,0.0,0.0,0.18485493957996368,0.133543461561203,0.0,0.0,0.0
0.0,0.2731424868106842,0.0,0.0,0.0,0.358670175075531,0.1479371339082718,0.0,0.0,0.0
0.0,0.08623580634593964,0.0,0.0,0.0,0.06599642336368561,0.05919669568538666,0.0,0.0,0.0
0.0,0.07348781079053879,0.0,0.0,0.0,0.02570475824177265,0.03156163915991783,0.0,0.0,0.0
0.0,0.01726866327226162,0.0,0.0,0.0,0.011158152483403683,0.02418517880141735,0.0,0.0,0.0
0.0,0.08231031894683838,0.0,0.0,0.0,0.028200393542647362,0.24700668454170227,0.0,0.0,0.0
0.0,0.021598204970359802,0.0,0.0,0.0,0.007454587146639824,0.06783735752105713,0.0,0.0,0.0
0.0,0.02821328677237034,0.0,0.0,0.0,0.17261329293251038,0.02780667506158352,0.0,0.0,0.0
0.0,0.04513337090611458,0.0,0.0,0.0,0.02465461567044258,0.11560168117284775,0.0,0.0,0.0
0.0,0.36672472953796387,0.0,0.0,0.0,0.14838851988315582,0.1381458193063736,0.0,0.0,0.0
0.0,0.08102988451719284,0.0,0.0,0.0,0.182285338640213,0.1036563441157341,0.0,0.0,0.0
0.0,0.19799794256687164,0.0,0.0,0.0,0.3335438668727875,0.18500199913978577,0.0,0.0,0.0
0.0,0.0815972164273262,0.0,0.0,0.0,0.07082061469554901,0.06009403616189957,0.0,0.0,0.0
0.0,0.08180378377437592,0.0,0.0,0.0,0.027617286890745163,0.03321405500173569,0.0,0.0,0.0
0.0,0.01395900547504425,0.0,0.0,0.0,0.017359081655740738,0.025269178673624992,0.0,0.0,0.0
0.0,0.10367028415203094,0.0,0.0,0.0,0.021711764857172966,0.20981670916080475,0.0,0.0,0.0
0.0,0.022176330909132957,0.0,0.0,0.0,0.006857146508991718,0.06642003357410431,0.0,0.0,0.0
0.0,0.03562274947762489,0.0,0.0,0.0,0.18463963270187378,0.024033239111304283,0.0,0.0,0.0
0.0,0.04584181681275368,0.0,0.0,0.0,0.02415578067302704,0.1257791966199875,0.0,0.0,0.0
0.0,0.27461564540863037,0.0,0.0,0.0,0.16258451342582703,0.16420449316501617,0.0,0.0,0.0
0.0,0.089427649974823,0.0,0.0,0.0,0.21958118677139282,0.1365136355161667,0.0,0.0,0.0
0.0,0.2512855529785156,0.0,0.0,0.0,0.26467299461364746,0.15465541183948517,0.0,0.0,0.0
0.0,0.09039416909217834,0.0,0.0,0.0,0.05845314636826515,0.05547431483864784,0.0,0.0,0.0
0.0,0.08552034944295883,0.0,0.0,0.0,0.029373174533247948,0.030837202444672585,0.0,0.0,0.0
0.0,0.013872021809220314,0.0,0.0,0.0,0.01563948392868042,0.019551726058125496,0.0,0.0,0.0
0.0,0.08424945920705795,0.0,0.0,0.0,0.029811248183250427,0.21903575956821442,0.0,0.0,0.0
0.0,0.024888841435313225,0.0,0.0,0.0,0.008638222701847553,0.05597211420536041,0.0,0.0,0.0
0.0,0.03454283997416496,0.0,0.0,0.0,0.2201472371816635,0.024896105751395226,0.0,0.0,0.0
0.0,0.048840925097465515,0.0,0.0,0.0,0.028776532039046288,0.13056087493896484,0.0,0.0,0.0
0.0,0.2550768256187439,0.0,0.0,0.0,0.1268279254436493,0.16636312007904053,0.0,0.0,0.0
0.0,0.10053639113903046,0.0,0.0,0.0,0.22751882672309875,0.13042008876800537,0.0,0.0,0.0
0.0,0.262078195810318,0.0,0.0,0.0,0.2548142075538635,0.16688868403434753,0.0,0.0,0.0
0.0,0.08904745429754257,0.0,0.0,0.0,0.07243592292070389,0.08570545166730881,0.0,0.0,0.0
0.0,0.08350561559200287,0.0,0.0,0.0,0.023572521284222603,0.0380006805062294,0.0,0.0,0.0
0.0,0.013262579217553139,0.0,0.0,0.0,0.01981188915669918,0.04621594026684761,0.0,0.0,0.0
0.0,0.07088671624660492,0.0,0.0,0.0,0.02857980877161026,0.16794566810131073,0.0,0.0,0.0
0.0,0.030351659283041954,0.0,0.0,0.0,0.007415100000798702,0.06147592142224312,0.0,0.0,0.0
0.0,0.03395860642194748,0.0,0.0,0.0,0.219109445810318,0.02703659050166607,0.0,0.0,0.0
0.0,0.04628370329737663,0.0,0.0,0.0,0.029123220592737198,0.1469039022922516,0.0,0.0,0.0
0.0,0.2870807349681854,0.0,0.0,0.0,0.15795177221298218,0.1732199341058731,0.0,0.0,0.0
0.0,0.10913775116205215,0.0,0.0,0.0,0.11254817247390747,0.09152413159608841,0.0,0.0,0.0
0.0,0.23648516833782196,0.0,0.0,0.0,0.32945218682289124,0.16197174787521362,0.0,0.0,0.0
0.0,0.10146394371986389,0.0,0.0,0.0,0.07188962399959564,0.07943735271692276,0.0,0.0,0.0
0.0,0.07064096629619598,0.0,0.0,0.0,0.02754589542746544,0.03470524027943611,0.0,0.0,0.0
0.0,0.0125039117410779,0.0,0.0,0.0,0.023561201989650726,0.03700030595064163,0.0,0.0,0.0
0.0,0.06419436633586884,0.0,0.0,0.0,0.031778182834386826,0.15131904184818268,0.0,0.0,0.0
0.0,0.037779051810503006,0.0,0.0,0.0,0.008840931579470634,0.048595234751701355,0.0,0.0,0.0
0.0,0.03754313290119171,0.0,0.0,0.0,0.2659546732902527,0.028658919036388397,0.0,0.0,0.0
0.0,0.039890941232442856,0.0,0.0,0.0,0.026942050084471703,0.16276973485946655,0.0,0.0,0.0
0.0,0.2454191893339157,0.0,0.0,0.0,0.22919102013111115,0.16510365903377533,0.0,0.0,0.0
0.0,0.12303651124238968,0.0,0.0,0.0,0.11673859506845474,0.13081806898117065,0.0,0.0,0.0
0.0,0.2675280272960663,0.0,0.0,0.0,0.19755785167217255,0.16159246861934662,0.0,0.0,0.0
0.0,0.08720757812261581,0.0,0.0,0.0,0.0,0.11360903829336166,0.0,0.0,0.0
0.0,0.06923803687095642,0.0,0.0,0.0,0.0,0.03217339143157005,0.0,0.0,0.0
0.0,0.01457471027970314,0.0,0.0,0.0,0.0,0.037307389080524445,0.0,0.0,0.0
0.0,0.06391129642724991,0.0,0.0,0.0,0.0,0.1298130452632904,0.0,0.0,0.0
0.0,0.047190211713314056,0.0,0.0,0.0,0.0,0.0589628592133522,0.0,0.0,0.0
0.0,0.04487922787666321,0.0,0.0,0.0,0.0,0.025115732103586197,0.0,0.0,0.0
0.0,0.04152105003595352,0.0,0.0,0.0,0.0,0.17734257876873016,0.0,0.0,0.0
0.0,0.17097751796245575,0.0,0.0,0.0,0.0,0.13110031187534332,0.0,0.0,0.0
0.0,0.0928686335682869,0.0,0.0,0.0,0.0,0.10911533981561661,0.0,0.0,0.0
0.0,0.3676316738128662,0.0,0.0,0.0,0.0,0.18546029925346375,0.0,0.0,0.0
0.0,0.08131842315196991,0.0,0.0,0.0,0.0,0.10947240144014359,0.0,0.0,0.0
0.0,0.08198975771665573,0.0,0.0,0.0,0.0,0.03505329415202141,0.0,0.0,0.0
0.0,0.015188995748758316,0.0,0.0,0.0,0.0,0.03687083721160889,0.0,0.0,0.0
0.0,0.08907332271337509,0.0,0.0,0.0,0.0,0.12341757863759995,0.0,0.0,0.0
0.0,0.04827576503157616,0.0,0.0,0.0,0.0,0.08418623358011246,0.0,0.0,0.0
0.0,0.03816911205649376,0.0,0.0,0.0,0.0,0.020026080310344696,0.0,0.0,0.0
0.0,0.041209638118743896,0.0,0.0,0.0,0.0,0.1508994698524475,0.0,0.0,0.0
0.0,0.21227754652500153,0.0,0.0,0.0,0.0,0.13122040033340454,0.0,0.0,0.0
0.0,0.09006483107805252,0.0,0.0,0.0,0.0,0.1778871715068817,0.0,0.0,0.0
0.0,0.3024325966835022,0.0,0.0,0.0,0.0,0.13096655905246735,0.0,0.0,0.0
0.0,0.09515544027090073,0.0,0.0,0.0,0.0,0.08171945065259933,0.0,0.0,0.0
0.0,0.08946502953767776,0.0,0.0,0.0,0.0,0.03426459804177284,0.0,0.0,0.0
0.0,0.01785370707511902,0.0,0.0,0.0,0.0,0.027031349018216133,0.0,0.0,0.0
0.0,0.08589812368154526,0.0,0.0,0.0,0.0,0.12718601524829865,0.0,0.0,0.0
0.0,0.05566432699561119,0.0,0.0,0.0,0.0,0.07333625108003616,0.0,0.0,0.0
0.0,0.03800760582089424,0.0,0.0,0.0,0.0,0.017098819836974144,0.0,0.0,0.0
0.0,0.040181964635849,0.0,0.0,0.0,0.0,0.15734925866127014,0.0,0.0,0.0
0.0,0.20354999601840973,0.0,0.0,0.0,0.0,0.13196399807929993,0.0,0.0,0.0
0.0,0.08015844225883484,0.0,0.0,0.0,0.0,0.17922449111938477,0.0,0.0,0.0
0.0,0.2940653860569,0.0,0.0,0.0,0.0,0.17082573473453522,0.0,0.0,0.0
0.0,0.09907687455415726,0.0,0.0,0.0,0.0,0.06620589643716812,0.0,0.0,0.0
0.0,0.08825244754552841,0.0,0.0,0.0,0.0,0.0328466035425663,0.0,0.0,0.0
0.0,0.022078868001699448,0.0,0.0,0.0,0.0,0.02237575128674507,0.0,0.0,0.0
0.0,0.08004675805568695,0.0,0.0,0.0,0.0,0.13386519253253937,0.0,0.0,0.0
0.0,0.04819168522953987,0.0,0.0,0.0,0.0,0.07037127763032913,0.0,0.0,0.0
0.0,0.03845420107245445,0.0,0.0,0.0,0.0,0.01634782925248146,0.0,0.0,0.0
0.0,0.03987785428762436,0.0,0.0,0.0,0.0,0.18339230120182037,0.0,0.0,0.0
0.0,0.20058518648147583,0.0,0.0,0.0,0.0,0.13605265319347382,0.0,0.0,0.0
0.0,0.07055092602968216,0.0,0.0,0.0,0.0,0.15558649599552155,0.0,0.0,0.0
0.0,0.31288525462150574,0.0,0.0,0.0,0.0,0.18295596539974213,0.0,0.0,0.0
0.0,0.1143229678273201,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0992022380232811,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.01900521107017994,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.08084628731012344,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.04354172199964523,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.039289966225624084,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.042936962097883224,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.18141622841358185,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0733431726694107,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.30609527230262756,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.12768790125846863,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0994521826505661,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.020235002040863037,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.08435765653848648,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0480867363512516,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.033999521285295486,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.050357043743133545,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.1173594519495964,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.06938539445400238,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
